frame,gt_id,pred_id,distance,is_new,x,y,w,h
99,8,19,0.14278638362884521,False,532.0,111.0,47.19499969482422,136.3800048828125
99,9,19,0.1328357458114624,False,512.0,114.0,53.6150016784668,153.3000030517578
100,2,19,0.12003302574157715,False,561.0,98.0,51.224998474121094,172.9199981689453
100,3,8,0.08019167184829712,False,192.0,95.0,43.599998474121094,154.8000030517578
100,6,11,0.09642660617828369,False,392.0,106.0,39.87699890136719,137.22000122070312
100,7,15,0.05363965034484863,False,324.0,93.0,56.67499923706055,169.67999267578125
100,8,19,0.14924120903015137,False,530.0,111.0,47.24800109863281,136.5
100,9,17,0.11571061611175537,False,508.0,114.0,53.3650016784668,153.0800018310547
101,2,19,0.12475091218948364,False,564.0,98.0,50.974998474121094,172.3800048828125
101,3,8,0.08068609237670898,False,192.0,95.0,43.571998596191406,154.7899932861328
101,6,11,0.09331011772155762,False,392.0,106.0,39.90999984741211,137.3699951171875
101,7,15,0.06000584363937378,False,322.0,93.0,56.625,169.4199981689453
101,8,19,0.1742619276046753,False,529.0,111.0,47.29999923706055,136.61000061035156
101,9,17,0.13321566581726074,False,505.0,114.0,53.1150016784668,152.8699951171875
102,2,19,0.13737231492996216,False,568.0,98.0,50.724998474121094,171.8300018310547
102,3,8,0.07696020603179932,False,193.0,94.0,43.54399871826172,154.77999877929688
102,6,11,0.10550016164779663,False,392.0,106.0,39.94300079345703,137.52000427246094
102,7,15,0.05483323335647583,False,321.0,93.0,56.57500076293945,169.16000366210938
102,8,5,0.18415474891662598,False,527.0,111.0,47.35300064086914,136.72999572753906
102,9,17,0.12507915496826172,False,502.0,114.0,52.86600112915039,152.64999389648438
103,2,19,0.10925817489624023,False,571.0,98.0,50.474998474121094,171.27999877929688
103,3,8,0.08009463548660278,False,193.0,94.0,43.51499938964844,154.77000427246094
103,6,11,0.10064876079559326,False,392.0,106.0,39.97700119018555,137.6699981689453
103,7,15,0.05639106035232544,False,320.0,93.0,56.525001525878906,168.88999938964844
103,8,5,0.20538681745529175,False,526.0,111.0,47.40700149536133,136.83999633789062
103,9,17,0.11874490976333618,False,498.0,114.0,52.61800003051758,152.44000244140625
104,2,19,0.06985276937484741,False,575.0,98.0,50.224998474121094,170.72999572753906
104,3,8,0.0791938304901123,False,194.0,94.0,43.48500061035156,154.75999450683594
104,6,11,0.10377252101898193,False,392.0,106.0,40.0099983215332,137.8300018310547
104,7,15,0.06026315689086914,False,319.0,93.0,56.474998474121094,168.6300048828125
104,8,5,0.19409716129302979,False,524.0,111.0,47.459999084472656,136.9600067138672
104,9,17,0.12657439708709717,False,495.0,114.0,52.369998931884766,152.22000122070312
105,2,19,0.07671844959259033,False,578.0,99.0,49.95100021362305,170.17999267578125
105,3,8,0.08148598670959473,False,194.0,94.0,43.45500183105469,154.75
105,6,11,0.09565204381942749,False,392.0,106.0,40.042999267578125,137.97999572753906
105,7,15,0.08287906646728516,False,317.0,93.0,56.42499923706055,168.3699951171875
105,8,5,0.16865038871765137,False,523.0,111.0,47.51300048828125,137.07000732421875
105,9,17,0.12487471103668213,False,492.0,114.0,52.12200164794922,152.0
106,2,19,0.09273737668991089,False,582.0,99.0,49.59400177001953,169.64999389648438
106,3,8,0.0908430814743042,False,194.0,94.0,43.42499923706055,154.72999572753906
106,6,11,0.1059645414352417,False,392.0,106.0,40.07699966430664,138.1199951171875
106,7,15,0.0780329704284668,False,316.0,93.0,56.375,168.10000610351562
106,8,5,0.17200589179992676,False,521.0,111.0,47.564998626708984,137.17999267578125
106,9,17,0.12111401557922363,False,489.0,114.0,51.874000549316406,151.7899932861328
107,2,19,0.0859329104423523,False,585.0,99.0,49.027000427246094,169.13999938964844
107,3,8,0.08837652206420898,False,195.0,94.0,43.39500045776367,154.72000122070312
107,6,11,0.09404951333999634,False,392.0,106.0,40.111000061035156,138.27000427246094
107,7,15,0.08051824569702148,False,315.0,93.0,56.32500076293945,167.83999633789062
107,8,5,0.1856147050857544,False,520.0,111.0,47.617000579833984,137.3000030517578
107,9,17,0.08744096755981445,False,485.0,114.0,51.625,151.57000732421875
108,2,19,0.10635685920715332,False,589.0,99.0,48.07099914550781,168.69000244140625
108,3,8,0.09508740901947021,False,195.0,94.0,43.3650016784668,154.7100067138672
108,6,11,0.07846593856811523,False,392.0,106.0,40.14500045776367,138.39999389648438
108,7,15,0.09689062833786011,False,313.0,93.0,56.275001525878906,167.5800018310547
108,8,5,0.17641371488571167,False,518.0,111.0,47.66999816894531,137.41000366210938
108,9,17,0.08490484952926636,False,482.0,114.0,51.37699890136719,151.36000061035156
109,2,19,0.07849323749542236,False,592.0,99.0,46.58599853515625,168.30999755859375
109,3,8,0.09373223781585693,False,196.0,94.0,43.33599853515625,154.6999969482422
109,6,11,0.06525987386703491,False,392.0,106.0,40.17900085449219,138.50999450683594
109,7,15,0.096946120262146,False,312.0,93.0,56.224998474121094,167.32000732421875
109,8,5,0.20843219757080078,False,517.0,111.0,47.722999572753906,137.52999877929688
109,9,17,0.11651575565338135,False,479.0,114.0,51.13800048828125,151.13999938964844
110,2,19,0.06992971897125244,False,595.0,99.0,44.57099914550781,167.99000549316406
110,3,8,0.09822404384613037,False,196.0,94.0,43.30799865722656,154.69000244140625
110,6,11,0.05747401714324951,False,392.0,106.0,40.2130012512207,138.61000061035156
110,7,15,0.1015741229057312,False,311.0,93.0,56.17499923706055,167.05999755859375
110,8,5,0.18364393711090088,False,515.0,111.0,47.775001525878906,137.63999938964844
110,9,17,0.13069450855255127,False,475.0,114.0,50.91999816894531,150.92999267578125
111,2,19,0.05889749526977539,False,598.0,99.0,42.0,167.72999572753906
111,3,8,0.09794032573699951,False,197.0,94.0,43.279998779296875,154.67999267578125
111,6,11,0.04851442575454712,False,393.0,106.0,40.24700164794922,138.6999969482422
111,7,15,0.11258739233016968,False,310.0,93.0,56.125,166.7899932861328
111,8,7,0.16194766759872437,False,514.0,111.0,47.82699966430664,137.75
111,9,17,0.1444719433784485,False,472.0,114.0,50.742000579833984,150.72999572753906
112,2,19,0.062334537506103516,False,601.0,99.0,39.0,167.5
112,3,8,0.09398746490478516,False,197.0,94.0,43.25199890136719,154.66000366210938
112,6,11,0.045789897441864014,False,393.0,106.0,40.279998779296875,138.77999877929688
112,7,15,0.11049741506576538,False,308.0,93.0,56.07500076293945,166.52999877929688
112,8,7,0.12799692153930664,False,512.0,111.0,47.880001068115234,137.8699951171875
112,9,17,0.16586977243423462,False,469.0,114.0,50.617000579833984,150.52999877929688
113,2,19,0.05990791320800781,False,603.0,99.0,36.85499954223633,167.27999877929688
113,3,8,0.09185850620269775,False,197.0,94.0,43.2239990234375,154.64999389648438
113,6,11,0.04472857713699341,False,394.0,107.0,40.3129997253418,138.86000061035156
113,7,15,0.10553216934204102,False,307.0,93.0,56.025001525878906,166.27000427246094
113,8,7,0.1300410032272339,False,511.0,111.0,47.93299865722656,137.97999572753906
113,9,17,0.19540536403656006,False,466.0,114.0,50.54499816894531,150.35000610351562
114,2,19,0.08556514978408813,False,606.0,99.0,34.0,167.05999755859375
114,3,8,0.08690249919891357,False,198.0,94.0,43.19499969482422,154.63999938964844
114,6,11,0.04707539081573486,False,394.0,107.0,40.34700012207031,138.94000244140625
114,7,15,0.10644471645355225,False,306.0,93.0,55.974998474121094,166.0
114,8,7,0.11679434776306152,False,509.0,111.0,47.98500061035156,138.10000610351562
114,9,20,0.22272193431854248,True,463.0,114.0,50.51300048828125,150.1699981689453
115,2,19,0.11388027667999268,False,609.0,99.0,31.0,166.83999633789062
115,3,8,0.07701921463012695,False,198.0,94.0,43.165000915527344,154.6300048828125
115,6,11,0.04563605785369873,False,395.0,107.0,40.380001068115234,139.02000427246094
115,7,15,0.09828627109527588,False,304.0,93.0,55.92499923706055,165.74000549316406
115,8,7,0.1195533275604248,False,508.0,111.0,48.03799819946289,138.2100067138672
115,9,20,0.019959747791290283,False,459.0,114.0,50.50199890136719,149.99000549316406
116,2,19,0.12892282009124756,False,611.0,99.0,28.714000701904297,166.6300048828125
116,3,8,0.08262187242507935,False,198.0,93.0,43.1349983215332,154.6199951171875
116,6,11,0.05345350503921509,False,395.0,107.0,40.41299819946289,139.08999633789062
116,7,15,0.09105777740478516,False,303.0,93.0,55.875,165.47999572753906
116,8,7,0.10723042488098145,False,506.0,111.0,48.09000015258789,138.32000732421875
116,9,20,0.02922844886779785,False,456.0,114.0,50.5,149.82000732421875
117,2,19,0.15872961282730103,False,614.0,99.0,26.0,166.4199981689453
117,3,8,0.06579291820526123,False,198.0,93.0,43.10499954223633,154.61000061035156
117,6,11,0.05104804039001465,False,396.0,107.0,40.446998596191406,139.1699981689453
117,7,15,0.09161394834518433,False,302.0,93.0,55.82500076293945,165.22000122070312
117,8,7,0.0902559757232666,False,505.0,111.0,48.143001556396484,138.44000244140625
117,9,20,0.03235495090484619,False,453.0,114.0,50.5,149.64999389648438
118,2,19,0.14998340606689453,False,616.0,99.0,23.73699951171875,166.22999572753906
118,3,8,0.06252634525299072,False,198.0,93.0,43.07500076293945,154.58999633789062
118,6,11,0.06297522783279419,False,396.0,107.0,40.48099899291992,139.25
118,7,15,0.08153080940246582,False,301.0,93.0,55.775001525878906,164.9499969482422
118,8,7,0.10055947303771973,False,503.0,111.0,48.196998596191406,138.5500030517578
118,9,20,0.04263883829116821,False,450.0,114.0,50.5,149.47000122070312
119,2,19,0.17441260814666748,False,618.0,99.0,21.79199981689453,166.07000732421875
119,3,8,0.05625373125076294,False,198.0,93.0,43.04499816894531,154.5800018310547
119,6,11,0.07492119073867798,False,397.0,107.0,40.51499938964844,139.3300018310547
119,7,15,0.08292454481124878,False,299.0,93.0,55.724998474121094,164.69000244140625
119,8,7,0.08997613191604614,False,502.0,111.0,48.25,138.6699981689453
119,9,20,0.04904627799987793,False,447.0,114.0,50.5,149.3000030517578
120,2,19,0.1885213851928711,False,620.0,99.0,20.0,165.9600067138672
120,3,8,0.06126803159713745,False,198.0,93.0,43.01599884033203,154.57000732421875
120,6,11,0.0712813138961792,False,397.0,108.0,40.54899978637695,139.41000366210938
120,7,15,0.07906174659729004,False,298.0,93.0,55.67499923706055,164.42999267578125
120,8,7,0.08676403760910034,False,500.0,111.0,48.303001403808594,138.77999877929688
120,9,20,0.0504794716835022,False,444.0,114.0,50.5,149.1199951171875
121,3,8,0.057846903800964355,False,198.0,93.0,42.987998962402344,154.55999755859375
121,6,11,0.06208205223083496,False,398.0,108.0,40.58300018310547,139.49000549316406
121,7,15,0.09316873550415039,False,297.0,93.0,55.625,164.16000366210938
121,8,7,0.08430182933807373,False,499.0,111.0,48.35499954223633,138.89999389648438
121,9,20,0.0622333288192749,False,441.0,114.0,50.5,148.9499969482422
122,3,8,0.05652308464050293,False,198.0,93.0,42.959999084472656,154.5500030517578
122,6,11,0.06803137063980103,False,398.0,108.0,40.617000579833984,139.55999755859375
122,7,15,0.12010902166366577,False,295.0,93.0,55.57500076293945,163.89999389648438
122,8,7,0.09010004997253418,False,497.0,111.0,48.40700149536133,139.00999450683594
122,9,20,0.061070024967193604,False,437.0,114.0,50.5,148.77999877929688
123,3,8,0.051017582416534424,False,198.0,93.0,42.93199920654297,154.5399932861328
123,6,11,0.06925833225250244,False,398.0,108.0,40.650001525878906,139.63999938964844
123,7,15,0.11466407775878906,False,294.0,93.0,55.525001525878906,163.63999938964844
123,8,7,0.09792202711105347,False,496.0,111.0,48.459999084472656,139.1199951171875
123,9,20,0.07616794109344482,False,434.0,114.0,50.5,148.60000610351562
124,3,8,0.04874950647354126,False,198.0,93.0,42.90399932861328,154.52999877929688
124,6,11,0.06619954109191895,False,399.0,108.0,40.68299865722656,139.72000122070312
124,7,15,0.11599516868591309,False,293.0,93.0,55.474998474121094,163.3800048828125
124,8,7,0.1258612871170044,False,494.0,111.0,48.51300048828125,139.24000549316406
124,9,20,0.11484748125076294,False,431.0,114.0,50.5,148.42999267578125
125,3,8,0.04907703399658203,False,198.0,93.0,42.875,154.50999450683594
125,6,11,0.08864521980285645,False,399.0,108.0,40.71699905395508,139.8000030517578
125,7,15,0.11743283271789551,False,292.0,94.0,55.42499923706055,163.1199951171875
125,8,7,0.11601537466049194,False,493.0,111.0,48.564998626708984,139.35000610351562
125,9,20,0.16866064071655273,False,428.0,114.0,50.49399948120117,148.25999450683594
126,3,8,0.04447603225708008,False,198.0,93.0,42.845001220703125,154.5
126,6,11,0.09893614053726196,False,400.0,108.0,40.750999450683594,139.8800048828125
126,7,15,0.13539928197860718,False,290.0,94.0,55.375,162.85000610351562
126,8,7,0.08430540561676025,False,491.0,111.0,48.617000579833984,139.47000122070312
126,9,20,0.21696877479553223,False,425.0,114.0,50.470001220703125,148.0800018310547
127,3,8,0.042040884494781494,False,198.0,93.0,42.814998626708984,154.49000549316406
127,6,11,0.13910925388336182,False,400.0,109.0,40.78499984741211,139.9600067138672
127,7,15,0.1560049057006836,False,289.0,94.0,55.323001861572266,162.58999633789062
127,8,7,0.08611881732940674,False,490.0,111.0,48.66600036621094,139.58999633789062
127,9,20,0.21355843544006348,False,422.0,114.0,50.39699935913086,147.91000366210938
128,3,8,0.046938300132751465,False,198.0,93.0,42.78499984741211,154.47999572753906
128,6,11,0.1439986228942871,False,401.0,109.0,40.819000244140625,140.0399932861328
128,7,15,0.15743732452392578,False,288.0,94.0,55.262001037597656,162.33999633789062
128,8,7,0.08091461658477783,False,488.0,111.0,48.70899963378906,139.72000122070312
128,9,20,0.1668792963027954,False,419.0,114.0,50.23400115966797,147.74000549316406
129,3,8,0.04389309883117676,False,198.0,93.0,42.755001068115234,154.47000122070312
129,6,11,0.16568338871002197,False,401.0,109.0,40.85300064086914,140.1199951171875
129,7,15,0.16738319396972656,False,287.0,94.0,55.18199920654297,162.11000061035156
129,8,7,0.08194458484649658,False,487.0,111.0,48.74100112915039,139.8800048828125
129,9,20,0.10229885578155518,False,416.0,114.0,49.94900131225586,147.57000732421875
130,3,8,0.0410311222076416,False,198.0,93.0,42.72600173950195,154.4600067138672
130,6,11,0.20034527778625488,False,402.0,109.0,40.887001037597656,140.19000244140625
130,7,6,0.16171860694885254,False,285.0,94.0,55.06399917602539,161.91000366210938
130,8,7,0.1103668212890625,False,485.0,111.0,48.757999420166016,140.0800018310547
130,9,20,0.09491753578186035,False,414.0,114.0,49.54100036621094,147.39999389648438
131,3,8,0.043151259422302246,False,198.0,93.0,42.698001861572266,154.44000244140625
131,6,20,0.1527613401412964,False,402.0,109.0,40.91999816894531,140.27000427246094
131,7,6,0.13959765434265137,False,284.0,93.0,54.895999908447266,161.75999450683594
131,8,7,0.11351931095123291,False,484.0,111.0,48.7599983215332,140.3000030517578
131,9,20,0.08070969581604004,False,411.0,114.0,49.04399871826172,147.22999572753906
132,3,8,0.042739927768707275,False,198.0,93.0,42.66999816894531,154.42999267578125
132,6,20,0.10542786121368408,False,403.0,109.0,40.952999114990234,140.35000610351562
132,7,6,0.13547343015670776,False,284.0,93.0,54.678001403808594,161.6699981689453
132,8,7,0.11098682880401611,False,483.0,111.0,48.750999450683594,140.55999755859375
132,9,20,0.05974233150482178,False,409.0,114.0,48.49800109863281,147.05999755859375
133,3,8,0.04505664110183716,False,198.0,93.0,42.641998291015625,154.4199981689453
133,6,20,0.10843139886856079,False,403.0,109.0,40.98699951171875,140.42999267578125
133,7,6,0.12610191106796265,False,283.0,93.0,54.42399978637695,161.61000061035156
133,8,7,0.09248238801956177,False,482.0,111.0,48.736000061035156,140.82000732421875
133,9,20,0.058731675148010254,False,407.0,114.0,47.93199920654297,146.8800048828125
134,3,8,0.040728747844696045,False,198.0,93.0,42.61399841308594,154.41000366210938
134,6,20,0.09558796882629395,False,404.0,110.0,41.02000045776367,140.50999450683594
134,7,6,0.11349344253540039,False,282.0,93.0,54.150001525878906,161.57000732421875
134,8,7,0.08751022815704346,False,480.0,111.0,48.71900177001953,141.10000610351562
134,9,20,0.061854779720306396,False,404.0,113.0,47.36000061035156,146.72000122070312
134,10,21,0.24527764320373535,True,0.0,119.0,29.81800079345703,172.00999450683594
135,3,8,0.03846609592437744,False,198.0,93.0,42.584999084472656,154.39999389648438
135,6,20,0.08473217487335205,False,404.0,110.0,41.053001403808594,140.58999633789062
135,7,6,0.10884749889373779,False,281.0,93.0,53.86800003051758,161.5399932861328
135,8,7,0.0826600193977356,False,479.0,111.0,48.70000076293945,141.3699951171875
135,9,20,0.0652545690536499,False,402.0,113.0,46.78799819946289,146.5399932861328
135,10,21,0.036775052547454834,False,0.0,118.0,32.3849983215332,173.00999450683594
136,3,8,0.039334237575531006,False,198.0,92.0,42.55500030517578,154.3800048828125
136,6,20,0.07152378559112549,False,405.0,110.0,41.08700180053711,140.66000366210938
136,7,6,0.10896420478820801,False,281.0,93.0,53.584999084472656,161.50999450683594
136,8,7,0.10644471645355225,False,478.0,111.0,48.680999755859375,141.64999389648438
136,9,20,0.060992300510406494,False,400.0,113.0,46.215999603271484,146.3699951171875
136,10,21,0.021571755409240723,False,0.0,117.0,35.48500061035156,174.2100067138672
137,3,8,0.03565722703933716,False,198.0,92.0,42.525001525878906,154.3699951171875
137,6,20,0.072273850440979,False,405.0,110.0,41.12099838256836,140.74000549316406
137,7,6,0.11368799209594727,False,280.0,93.0,53.301998138427734,161.47999572753906
137,8,7,0.12101560831069946,False,477.0,111.0,48.66299819946289,141.9199981689453
137,9,20,0.07172739505767822,False,397.0,113.0,45.64500045776367,146.1999969482422
137,10,21,0.03257107734680176,False,0.0,115.0,38.777000427246094,175.4600067138672
138,3,8,0.04251658916473389,False,198.0,92.0,42.494998931884766,154.36000061035156
138,6,20,0.08633846044540405,False,406.0,110.0,41.154998779296875,140.82000732421875
138,7,6,0.10543131828308105,False,279.0,93.0,53.018001556396484,161.4499969482422
138,8,7,0.14656519889831543,False,476.0,111.0,48.64500045776367,142.19000244140625
138,9,20,0.08001446723937988,False,395.0,113.0,45.07500076293945,146.02999877929688
138,10,21,0.06616294384002686,False,0.0,114.0,41.90599822998047,176.58999633789062
139,3,8,0.0371781587600708,False,198.0,92.0,42.46500015258789,154.35000610351562
139,6,20,0.12237411737442017,False,406.0,110.0,41.18899917602539,140.89999389648438
139,7,6,0.11740148067474365,False,279.0,93.0,52.73400115966797,161.42999267578125
139,8,7,0.16200613975524902,False,474.0,111.0,48.62699890136719,142.47000122070312
139,9,20,0.09811949729919434,False,393.0,113.0,44.505001068115234,145.86000061035156
139,10,21,0.1182183027267456,False,0.0,113.0,44.542999267578125,177.4199981689453
140,3,8,0.04271465539932251,False,198.0,92.0,42.435001373291016,154.33999633789062
140,6,13,0.15620696544647217,False,407.0,111.0,41.222999572753906,140.97999572753906
140,7,6,0.12877869606018066,False,278.0,92.0,52.45000076293945,161.39999389648438
140,8,7,0.13694512844085693,False,473.0,111.0,48.60900115966797,142.74000549316406
140,9,20,0.1204458475112915,False,390.0,113.0,43.935001373291016,145.69000244140625
140,10,21,0.15582048892974854,False,0.0,112.0,46.4630012512207,177.82000732421875
141,3,8,0.040873050689697266,False,197.0,92.0,42.40599822998047,154.3300018310547
141,6,13,0.15929776430130005,False,407.0,111.0,41.25699996948242,141.05999755859375
141,7,6,0.1366417407989502,False,277.0,92.0,52.16600036621094,161.3699951171875
141,8,7,0.12665408849716187,False,472.0,111.0,48.59000015258789,143.00999450683594
141,9,20,0.1367872953414917,False,388.0,113.0,43.3650016784668,145.52000427246094
141,10,21,0.11554378271102905,False,8.0,112.0,47.665000915527344,177.80999755859375
142,3,8,0.0437464714050293,False,197.0,92.0,42.37799835205078,154.30999755859375
142,6,11,0.16717422008514404,False,408.0,111.0,41.290000915527344,141.1300048828125
142,7,6,0.14481472969055176,False,277.0,92.0,51.88199996948242,161.33999633789062
142,8,7,0.11875343322753906,False,471.0,110.0,48.57099914550781,143.2899932861328
142,9,20,0.1608055830001831,False,386.0,113.0,42.79399871826172,145.35000610351562
142,10,21,0.12923872470855713,False,11.0,112.0,48.340999603271484,177.47999572753906
143,3,8,0.04087263345718384,False,197.0,92.0,42.349998474121094,154.3000030517578
143,6,11,0.1601077914237976,False,408.0,111.0,41.323001861572266,141.2100067138672
143,7,15,0.12724560499191284,False,276.0,92.0,51.597999572753906,161.30999755859375
143,8,7,0.11866283416748047,False,469.0,110.0,48.553001403808594,143.55999755859375
143,9,20,0.15119469165802002,False,384.0,112.0,42.22200012207031,145.17999267578125
143,10,21,0.12319505214691162,False,15.0,112.0,48.731998443603516,176.97999572753906
144,3,8,0.04553079605102539,False,197.0,92.0,42.321998596191406,154.2899932861328
144,6,11,0.13835465908050537,False,409.0,111.0,41.356998443603516,141.2899932861328
144,7,15,0.10528582334518433,False,275.0,92.0,51.31399917602539,161.27999877929688
144,8,7,0.12192791700363159,False,468.0,110.0,48.53499984741211,143.83999633789062
144,9,20,0.13784289360046387,False,381.0,112.0,41.650001525878906,145.00999450683594
144,10,21,0.1378580927848816,False,19.0,112.0,49.0099983215332,176.41000366210938
145,3,8,0.04291266202926636,False,197.0,92.0,42.29399871826172,154.27999877929688
145,6,11,0.11871647834777832,False,409.0,111.0,41.38999938964844,141.3699951171875
145,7,15,0.0878978967666626,False,275.0,92.0,51.029998779296875,161.25
145,8,7,0.11336648464202881,False,467.0,110.0,48.516998291015625,144.11000061035156
145,9,20,0.12143540382385254,False,379.0,112.0,41.077999114990234,144.83999633789062
145,10,21,0.15144145488739014,False,23.0,112.0,49.255001068115234,175.8300018310547
146,3,8,0.04840290546417236,False,197.0,92.0,42.26499938964844,154.27000427246094
146,6,11,0.12323617935180664,False,410.0,111.0,41.42300033569336,141.4499969482422
146,7,15,0.08695948123931885,False,274.0,92.0,50.74599838256836,161.22000122070312
146,8,7,0.13624238967895508,False,466.0,110.0,48.499000549316406,144.3800048828125
146,9,20,0.1063278317451477,False,377.0,112.0,40.50600051879883,144.66000366210938
146,10,21,0.13063150644302368,False,27.0,112.0,49.5,175.25
147,3,8,0.04161691665649414,False,197.0,92.0,42.23500061035156,154.25999450683594
147,6,11,0.12238073348999023,False,410.0,112.0,41.457000732421875,141.5399932861328
147,7,15,0.07052034139633179,False,273.0,92.0,50.46200180053711,161.19000244140625
147,8,7,0.12271350622177124,False,464.0,110.0,48.47999954223633,144.66000366210938
147,9,20,0.13634204864501953,False,374.0,112.0,39.935001373291016,144.5
147,10,21,0.12510454654693604,False,31.0,112.0,49.744998931884766,174.66000366210938
148,3,8,0.044336140155792236,False,197.0,92.0,42.20500183105469,154.25
148,6,11,0.0998455286026001,False,411.0,112.0,41.49100112915039,141.66000366210938
148,7,15,0.0637657642364502,False,273.0,92.0,50.178001403808594,161.16000366210938
148,8,7,0.10418826341629028,False,463.0,110.0,48.46099853515625,144.92999267578125
148,9,20,0.15004289150238037,False,372.0,112.0,39.37099838256836,144.32000732421875
148,10,21,0.11876678466796875,False,35.0,112.0,49.99100112915039,174.0800018310547
149,3,8,0.04320394992828369,False,197.0,92.0,42.17499923706055,154.22999572753906
149,6,11,0.11002898216247559,False,411.0,112.0,41.525001525878906,141.82000732421875
149,7,15,0.06462836265563965,False,272.0,91.0,49.89400100708008,161.13999938964844
149,8,7,0.10251367092132568,False,462.0,110.0,48.44300079345703,145.2100067138672
149,9,20,0.10333061218261719,False,370.0,112.0,38.83000183105469,144.14999389648438
149,10,21,0.13008344173431396,False,39.0,112.0,50.23699951171875,173.5
150,3,8,0.0416264533996582,False,197.0,92.0,42.14500045776367,154.22000122070312
150,6,11,0.12989211082458496,False,411.0,112.0,41.558998107910156,142.0399932861328
150,7,15,0.06449425220489502,False,271.0,91.0,49.61000061035156,161.11000061035156
150,8,7,0.08035355806350708,False,461.0,110.0,48.42499923706055,145.47999572753906
150,9,20,0.10280382633209229,False,367.0,112.0,38.34299850463867,143.97999572753906
150,10,21,0.14753448963165283,False,43.0,113.0,50.483001708984375,172.91000366210938
151,3,8,0.03781163692474365,False,197.0,92.0,42.1150016784668,154.2100067138672
151,6,11,0.15865558385849,False,411.0,112.0,41.59299850463867,142.32000732421875
151,7,15,0.0619046688079834,False,270.0,91.0,49.32600021362305,161.0800018310547
151,8,7,0.09103846549987793,False,460.0,110.0,48.40700149536133,145.75
151,9,20,0.10870885848999023,False,365.0,112.0,37.95899963378906,143.7899932861328
151,10,21,0.17802536487579346,False,47.0,113.0,50.729000091552734,172.3300018310547
152,3,8,0.027052879333496094,False,197.0,92.0,42.08599853515625,154.1999969482422
152,6,11,0.17919617891311646,False,410.0,112.0,41.62699890136719,142.64999389648438
152,7,15,0.05845940113067627,False,270.0,91.0,49.04199981689453,161.0500030517578
152,8,7,0.09268224239349365,False,458.0,110.0,48.388999938964844,146.02999877929688
152,9,20,0.10948395729064941,False,363.0,111.0,37.7140007019043,143.60000610351562
152,10,21,0.21489781141281128,False,51.0,113.0,50.974998474121094,171.75
153,3,8,0.03224992752075195,False,197.0,92.0,42.05799865722656,154.19000244140625
153,6,11,0.17534035444259644,False,410.0,112.0,41.65999984741211,143.0
153,7,15,0.05454522371292114,False,269.0,91.0,48.757999420166016,161.02000427246094
153,8,7,0.09096181392669678,False,457.0,110.0,48.369998931884766,146.3000030517578
153,9,20,0.12317490577697754,False,362.0,111.0,37.608001708984375,143.38999938964844
153,10,22,0.22321093082427979,True,56.0,113.0,51.220001220703125,171.16000366210938
154,3,8,0.03297531604766846,False,197.0,92.0,42.029998779296875,154.17999267578125
154,6,11,0.16164839267730713,False,409.0,112.0,41.69300079345703,143.3699951171875
154,7,15,0.059406399726867676,False,268.0,91.0,48.474998474121094,160.99000549316406
154,8,7,0.10191410779953003,False,456.0,110.0,48.35100173950195,146.5800018310547
154,9,20,0.12673306465148926,False,360.0,111.0,37.60499954223633,143.1699981689453
154,10,22,0.028076350688934326,False,60.0,113.0,51.46500015258789,170.5800018310547
155,3,8,0.030372321605682373,False,197.0,92.0,42.00199890136719,154.16000366210938
155,6,11,0.1548653244972229,False,409.0,112.0,41.72700119018555,143.72999572753906
155,7,15,0.05737900733947754,False,268.0,91.0,48.19200134277344,160.9600067138672
155,8,7,0.11659175157546997,False,455.0,110.0,48.33300018310547,146.85000610351562
155,9,20,0.11540281772613525,False,359.0,111.0,37.65599822998047,142.9499969482422
155,10,22,0.03386247158050537,False,64.0,113.0,51.709999084472656,170.0
156,3,8,0.02648472785949707,False,197.0,92.0,41.9739990234375,154.14999389648438
156,6,11,0.12615597248077393,False,408.0,112.0,41.7599983215332,144.08999633789062
156,7,15,0.05739235877990723,False,267.0,91.0,47.90800094604492,160.92999267578125
156,8,7,0.10989314317703247,False,453.0,110.0,48.314998626708984,147.1199951171875
156,9,20,0.1317286491394043,False,357.0,111.0,37.72999954223633,142.72999572753906
156,10,22,0.07007193565368652,False,68.0,113.0,51.95500183105469,169.41000366210938
157,3,8,0.03193610906600952,False,197.0,91.0,41.94499969482422,154.13999938964844
157,6,11,0.12709462642669678,False,408.0,112.0,41.792999267578125,144.4600067138672
157,7,15,0.06356602907180786,False,266.0,91.0,47.624000549316406,160.89999389648438
157,8,7,0.1152505874633789,False,452.0,110.0,48.297000885009766,147.39999389648438
157,9,20,0.11900758743286133,False,356.0,111.0,37.810001373291016,142.50999450683594
157,10,22,0.07543843984603882,False,72.0,113.0,52.20100021362305,168.8300018310547
158,3,8,0.03724545240402222,False,197.0,91.0,41.915000915527344,154.1300048828125
158,6,11,0.10606598854064941,False,407.0,112.0,41.82699966430664,144.82000732421875
158,7,15,0.0660088062286377,False,266.0,90.0,47.34000015258789,160.8800048828125
158,8,7,0.10085785388946533,False,451.0,110.0,48.27899932861328,147.6699981689453
158,9,20,0.12659817934036255,False,354.0,111.0,37.88999938964844,142.27999877929688
158,10,22,0.058455586433410645,False,76.0,113.0,52.446998596191406,168.25
159,3,8,0.02999258041381836,False,197.0,91.0,41.8849983215332,154.1199951171875
159,6,11,0.10805797576904297,False,407.0,112.0,41.861000061035156,145.19000244140625
