frame,gt_id,pred_id,distance,is_new,x,y,w,h
115,8,150,0.08712363243103027,False,712.0,149.0,62.33300018310547,154.4199981689453
115,9,164,0.05171924829483032,False,820.0,152.0,52.33300018310547,123.80999755859375
116,7,165,0.07063734531402588,False,640.0,132.0,66.6449966430664,181.3800048828125
116,8,150,0.0763368010520935,False,717.0,149.0,66.83100128173828,157.61000061035156
116,9,164,0.027893245220184326,False,827.0,152.0,57.5359992980957,125.61000061035156
117,7,165,0.07263696193695068,False,641.0,133.0,66.66699981689453,185.3800048828125
117,8,150,0.05540812015533447,False,723.0,149.0,70.0,160.94000244140625
117,9,164,0.03524041175842285,False,834.0,152.0,61.66699981689453,127.47000122070312
118,7,165,0.059204280376434326,False,650.0,132.0,64.30699920654297,189.64999389648438
118,8,150,0.05504035949707031,False,726.0,150.0,70.48999786376953,164.52999877929688
118,9,164,0.042951226234436035,False,842.0,152.0,61.000999450683594,129.49000549316406
119,7,165,0.11692368984222412,False,659.0,131.0,60.33300018310547,194.1300048828125
119,8,150,0.0799480676651001,False,730.0,150.0,69.33300018310547,168.27999877929688
119,9,164,0.03329014778137207,False,851.0,152.0,59.0,131.57000732421875
120,7,165,0.07053196430206299,False,671.0,130.0,55.77899932861328,198.82000732421875
120,8,150,0.08458912372589111,False,736.0,150.0,68.35900115966797,172.1999969482422
120,9,164,0.03546255826950073,False,860.0,153.0,57.32400131225586,133.72000122070312
121,7,168,0.15354382991790771,True,683.0,129.0,49.66699981689453,203.75
121,8,150,0.0876394510269165,False,740.0,151.0,65.66699981689453,175.47999572753906
121,9,164,0.040425121784210205,False,870.0,153.0,54.33300018310547,135.94000244140625
122,7,168,0.04248303174972534,False,686.0,128.0,59.35200119018555,208.92999267578125
122,8,150,0.09194976091384888,False,747.0,151.0,64.3949966430664,180.6300048828125
122,9,164,0.042464256286621094,False,880.0,153.0,62.124000549316406,138.24000549316406
123,7,168,0.018509387969970703,False,687.0,128.0,67.66699981689453,214.3699951171875
123,8,150,0.10821700096130371,False,753.0,152.0,61.0,185.30999755859375
123,9,164,0.04760849475860596,False,890.0,154.0,68.66699981689453,140.3300018310547
124,7,168,0.059276580810546875,False,687.0,127.0,74.08000183105469,220.10000610351562
124,8,150,0.11203551292419434,False,756.0,153.0,69.68499755859375,190.25
124,9,164,0.056065917015075684,False,899.0,155.0,65.21700286865234,142.47999572753906
125,7,168,0.06310153007507324,False,686.0,126.0,78.66699981689453,226.14999389648438
125,8,150,0.11804485321044922,False,759.0,154.0,76.33300018310547,195.4600067138672
125,9,164,0.06656813621520996,False,910.0,155.0,60.33300018310547,145.19000244140625
126,7,168,0.048853516578674316,False,687.0,125.0,86.30999755859375,232.52999877929688
126,8,150,0.11051440238952637,False,769.0,152.0,80.81900024414062,200.88999938964844
126,9,164,0.08260148763656616,False,923.0,155.0,66.30699920654297,148.00999450683594
127,7,168,0.07371151447296143,False,689.0,125.0,91.66699981689453,239.2899932861328
127,8,150,0.10194641351699829,False,778.0,149.0,82.66699981689453,206.6300048828125
127,9,164,0.04347574710845947,False,936.0,155.0,70.66699981689453,150.9499969482422
128,7,168,0.05219411849975586,False,699.0,124.0,91.5459976196289,244.8800048828125
128,8,150,0.08630818128585815,False,782.0,146.0,83.31800079345703,212.7100067138672
128,9,164,0.07054734230041504,False,947.0,154.0,75.95899963378906,157.8699951171875
129,7,168,0.04265117645263672,False,710.0,124.0,88.33300018310547,245.44000244140625
129,8,150,0.09914970397949219,False,786.0,147.0,81.0,219.27999877929688
129,9,164,0.04604154825210571,False,959.0,154.0,77.33300018310547,160.88999938964844
130,7,168,0.0645897388458252,False,725.0,123.0,82.90499877929688,246.02999877929688
130,8,150,0.08649051189422607,False,798.0,148.0,82.85900115966797,221.0399932861328
130,9,164,0.057533085346221924,False,971.0,154.0,76.2979965209961,164.0
131,7,168,0.08197331428527832,False,740.0,122.0,74.33300018310547,246.66000366210938
131,8,150,0.09894704818725586,False,811.0,149.0,81.66699981689453,220.1300048828125
131,9,164,0.09283113479614258,False,983.0,155.0,73.66699981689453,167.2100067138672
132,7,168,0.06287586688995361,False,746.0,122.0,82.43199920654297,247.3300018310547
132,8,150,0.11683124303817749,False,821.0,150.0,93.572998046875,219.14999389648438
132,9,164,0.07118105888366699,False,996.0,155.0,82.77999877929688,170.52000427246094
133,7,168,0.05408644676208496,False,751.0,119.0,87.66699981689453,250.49000549316406
133,8,150,0.11919915676116943,False,833.0,149.0,102.33000183105469,219.75
133,9,164,0.10485941171646118,False,999.0,157.0,91.0,172.50999450683594
134,7,168,0.07399696111679077,False,760.0,115.0,93.1719970703125,253.8699951171875
134,8,150,0.11195266246795654,False,844.0,149.0,112.56999969482422,220.3800048828125
134,9,164,0.052797913551330566,False,1016.0,152.0,90.12000274658203,176.60000610351562
135,7,168,0.07535815238952637,False,768.0,112.0,95.0,257.489990234375
135,8,150,0.1293465495109558,False,854.0,148.0,119.0,221.0500030517578
135,9,164,0.08616602420806885,False,1031.0,154.0,86.66699981689453,180.50999450683594
136,7,168,0.09376645088195801,False,770.0,108.0,106.47000122070312,261.3599853515625
136,8,150,0.11910831928253174,False,875.0,147.0,122.72000122070312,221.75999450683594
136,9,164,0.07860314846038818,False,1047.0,156.0,95.17500305175781,184.61000061035156
137,7,168,0.12469244003295898,False,771.0,103.0,113.66999816894531,265.5299987792969
137,8,150,0.13311195373535156,False,892.0,147.0,121.66999816894531,222.41000366210938
137,9,164,0.09212148189544678,False,1063.0,159.0,101.33000183105469,188.89999389648438
138,7,169,0.15587544441223145,True,783.0,103.0,125.01000213623047,265.9800109863281
138,8,150,0.13867783546447754,False,904.0,147.0,121.06999969482422,222.5
138,9,164,0.10616719722747803,False,1082.0,158.0,95.40299987792969,193.27000427246094
139,7,169,0.018718183040618896,False,793.0,103.0,131.3300018310547,266.45001220703125
139,8,170,0.1827009916305542,True,916.0,146.0,115.0,222.5800018310547
139,9,164,0.08628809452056885,False,1101.0,157.0,86.66699981689453,197.86000061035156
140,7,169,0.07045650482177734,False,801.0,102.0,173.44000244140625,266.9599914550781
140,8,170,0.06083625555038452,False,937.0,146.0,158.33999633789062,222.67999267578125
140,9,164,0.11808311939239502,False,1113.0,156.0,90.28299713134766,202.6699981689453
141,7,169,0.09352761507034302,False,811.0,101.0,181.97999572753906,267.5199890136719
141,8,170,0.047051846981048584,False,956.0,146.0,166.66000366210938,222.77999877929688
141,9,164,0.11928427219390869,False,1131.0,156.0,75.91400146484375,205.1199951171875
142,7,169,0.05376303195953369,False,823.0,101.0,191.3000030517578,268.1099853515625
142,8,170,0.043260037899017334,False,977.0,146.0,175.91000366210938,222.88999938964844
142,9,171,0.20596134662628174,True,1150.0,155.0,73.20899963378906,206.27000427246094
143,7,169,0.06985551118850708,False,836.0,101.0,201.0399932861328,267.5299987792969
143,8,170,0.0932086706161499,False,996.0,147.0,184.52000427246094,221.82000732421875
144,7,169,0.10077810287475586,False,850.0,102.0,212.05999755859375,266.8800048828125
144,8,170,0.10973763465881348,False,1017.0,148.0,193.9199981689453,220.66000366210938
145,7,169,0.13103759288787842,False,866.0,102.0,224.64999389648438,266.6300048828125
145,8,172,0.16412001848220825,True,1039.0,150.0,184.39999389648438,219.32000732421875
