frame,gt_id,pred_id,distance,is_new,x,y,w,h
115,8,3,0.14543169736862183,False,712.0,149.0,62.33300018310547,154.4199981689453
115,9,37,0.10209214687347412,False,820.0,152.0,52.33300018310547,123.80999755859375
116,7,3,0.14577364921569824,False,640.0,132.0,66.6449966430664,181.3800048828125
116,8,3,0.14872956275939941,False,717.0,149.0,66.83100128173828,157.61000061035156
116,9,37,0.07939529418945312,False,827.0,152.0,57.5359992980957,125.61000061035156
117,7,2,0.16014325618743896,False,641.0,133.0,66.66699981689453,185.3800048828125
117,8,3,0.11921662092208862,False,723.0,149.0,70.0,160.94000244140625
117,9,37,0.08546590805053711,False,834.0,152.0,61.66699981689453,127.47000122070312
118,7,3,0.13721626996994019,False,650.0,132.0,64.30699920654297,189.64999389648438
118,8,3,0.18293583393096924,False,726.0,150.0,70.48999786376953,164.52999877929688
118,9,37,0.08014428615570068,False,842.0,152.0,61.000999450683594,129.49000549316406
119,7,3,0.13811898231506348,False,659.0,131.0,60.33300018310547,194.1300048828125
119,8,3,0.1414538025856018,False,730.0,150.0,69.33300018310547,168.27999877929688
119,9,37,0.08787930011749268,False,851.0,152.0,59.0,131.57000732421875
120,7,3,0.1410527229309082,False,671.0,130.0,55.77899932861328,198.82000732421875
120,8,3,0.1395195722579956,False,736.0,150.0,68.35900115966797,172.1999969482422
120,9,37,0.09846329689025879,False,860.0,153.0,57.32400131225586,133.72000122070312
121,7,3,0.11668795347213745,False,683.0,129.0,49.66699981689453,203.75
121,8,3,0.1454089879989624,False,740.0,151.0,65.66699981689453,175.47999572753906
121,9,37,0.07799780368804932,False,870.0,153.0,54.33300018310547,135.94000244140625
122,7,3,0.13349437713623047,False,686.0,128.0,59.35200119018555,208.92999267578125
122,8,3,0.12900269031524658,False,747.0,151.0,64.3949966430664,180.6300048828125
122,9,37,0.06671261787414551,False,880.0,153.0,62.124000549316406,138.24000549316406
123,7,3,0.13952738046646118,False,687.0,128.0,67.66699981689453,214.3699951171875
123,8,3,0.13371193408966064,False,753.0,152.0,61.0,185.30999755859375
123,9,37,0.0989387035369873,False,890.0,154.0,68.66699981689453,140.3300018310547
124,7,40,0.1768341064453125,False,687.0,127.0,74.08000183105469,220.10000610351562
124,8,3,0.11533504724502563,False,756.0,153.0,69.68499755859375,190.25
124,9,37,0.10194933414459229,False,899.0,155.0,65.21700286865234,142.47999572753906
125,7,3,0.1248769760131836,False,686.0,126.0,78.66699981689453,226.14999389648438
125,8,3,0.11665892601013184,False,759.0,154.0,76.33300018310547,195.4600067138672
125,9,37,0.14387071132659912,False,910.0,155.0,60.33300018310547,145.19000244140625
126,7,3,0.12668657302856445,False,687.0,125.0,86.30999755859375,232.52999877929688
126,8,3,0.1352953314781189,False,769.0,152.0,80.81900024414062,200.88999938964844
126,9,37,0.11074590682983398,False,923.0,155.0,66.30699920654297,148.00999450683594
127,7,2,0.14218318462371826,False,689.0,125.0,91.66699981689453,239.2899932861328
127,8,3,0.13879406452178955,False,778.0,149.0,82.66699981689453,206.6300048828125
127,9,37,0.09925663471221924,False,936.0,155.0,70.66699981689453,150.9499969482422
128,7,3,0.1401548981666565,False,699.0,124.0,91.5459976196289,244.8800048828125
128,8,3,0.12756693363189697,False,782.0,146.0,83.31800079345703,212.7100067138672
128,9,37,0.09244120121002197,False,947.0,154.0,75.95899963378906,157.8699951171875
129,7,3,0.14874619245529175,False,710.0,124.0,88.33300018310547,245.44000244140625
129,8,3,0.11546123027801514,False,786.0,147.0,81.0,219.27999877929688
129,9,37,0.10212898254394531,False,959.0,154.0,77.33300018310547,160.88999938964844
130,7,3,0.13776475191116333,False,725.0,123.0,82.90499877929688,246.02999877929688
130,8,3,0.11051774024963379,False,798.0,148.0,82.85900115966797,221.0399932861328
130,9,37,0.11001724004745483,False,971.0,154.0,76.2979965209961,164.0
131,7,14,0.13931649923324585,False,740.0,122.0,74.33300018310547,246.66000366210938
131,8,14,0.11037778854370117,False,811.0,149.0,81.66699981689453,220.1300048828125
131,9,37,0.11760920286178589,False,983.0,155.0,73.66699981689453,167.2100067138672
132,7,7,0.16349351406097412,False,746.0,122.0,82.43199920654297,247.3300018310547
132,8,3,0.15837156772613525,False,821.0,150.0,93.572998046875,219.14999389648438
132,9,37,0.12732261419296265,False,996.0,155.0,82.77999877929688,170.52000427246094
133,7,3,0.15932810306549072,False,751.0,119.0,87.66699981689453,250.49000549316406
133,8,3,0.14792776107788086,False,833.0,149.0,102.33000183105469,219.75
133,9,37,0.13226640224456787,False,999.0,157.0,91.0,172.50999450683594
134,7,3,0.1802515983581543,False,760.0,115.0,93.1719970703125,253.8699951171875
134,8,3,0.14114689826965332,False,844.0,149.0,112.56999969482422,220.3800048828125
134,9,37,0.12111920118331909,False,1016.0,152.0,90.12000274658203,176.60000610351562
135,7,14,0.15019512176513672,False,768.0,112.0,95.0,257.489990234375
135,8,14,0.1359512209892273,False,854.0,148.0,119.0,221.0500030517578
135,9,37,0.14108514785766602,False,1031.0,154.0,86.66699981689453,180.50999450683594
136,7,14,0.1429746150970459,False,770.0,108.0,106.47000122070312,261.3599853515625
136,8,3,0.16352629661560059,False,875.0,147.0,122.72000122070312,221.75999450683594
136,9,37,0.10586869716644287,False,1047.0,156.0,95.17500305175781,184.61000061035156
137,7,3,0.16953223943710327,False,771.0,103.0,113.66999816894531,265.5299987792969
137,8,14,0.1443021297454834,False,892.0,147.0,121.66999816894531,222.41000366210938
137,9,37,0.11790204048156738,False,1063.0,159.0,101.33000183105469,188.89999389648438
138,7,14,0.13881254196166992,False,783.0,103.0,125.01000213623047,265.9800109863281
138,8,14,0.11432003974914551,False,904.0,147.0,121.06999969482422,222.5
138,9,37,0.11299556493759155,False,1082.0,158.0,95.40299987792969,193.27000427246094
139,7,3,0.13776904344558716,False,793.0,103.0,131.3300018310547,266.45001220703125
139,8,14,0.12140524387359619,False,916.0,146.0,115.0,222.5800018310547
139,9,37,0.13824117183685303,False,1101.0,157.0,86.66699981689453,197.86000061035156
140,7,14,0.13661891222000122,False,801.0,102.0,173.44000244140625,266.9599914550781
140,8,14,0.1380046010017395,False,937.0,146.0,158.33999633789062,222.67999267578125
140,9,37,0.11868584156036377,False,1113.0,156.0,90.28299713134766,202.6699981689453
141,7,14,0.15451472997665405,False,811.0,101.0,181.97999572753906,267.5199890136719
141,8,41,0.2159079909324646,True,956.0,146.0,166.66000366210938,222.77999877929688
141,9,37,0.13515329360961914,False,1131.0,156.0,75.91400146484375,205.1199951171875
142,7,14,0.12157493829727173,False,823.0,101.0,191.3000030517578,268.1099853515625
142,8,41,0.11873304843902588,False,977.0,146.0,175.91000366210938,222.88999938964844
142,9,37,0.1834636926651001,False,1150.0,155.0,73.20899963378906,206.27000427246094
143,7,14,0.13440650701522827,False,836.0,101.0,201.0399932861328,267.5299987792969
143,8,41,0.07892733812332153,False,996.0,147.0,184.52000427246094,221.82000732421875
144,7,14,0.14634931087493896,False,850.0,102.0,212.05999755859375,266.8800048828125
144,8,41,0.09830397367477417,False,1017.0,148.0,193.9199981689453,220.66000366210938
145,7,14,0.15571236610412598,False,866.0,102.0,224.64999389648438,266.6300048828125
145,8,41,0.138888418674469,False,1039.0,150.0,184.39999389648438,219.32000732421875
