frame,gt_id,pred_id,distance,is_new,x,y,w,h
268,31,184,0.08151304721832275,False,920.0,514.0,48.0,120.0
268,34,183,0.07981520891189575,False,809.0,452.0,123.0,274.0
269,1,141,0.11860215663909912,False,1088.0,372.0,124.0,366.0
269,2,99,0.0981982946395874,False,1203.0,421.0,107.0,264.0
269,7,141,0.11983513832092285,False,1163.0,402.0,131.0,334.0
269,8,171,0.07543331384658813,False,1418.0,372.0,127.0,352.0
269,10,166,0.1065099835395813,False,1337.0,426.0,97.0,280.0
269,11,107,0.09784650802612305,False,1050.0,330.0,148.0,457.0
269,12,107,0.08888959884643555,False,1026.0,333.0,212.0,506.0
269,13,168,0.1030968427658081,False,884.0,350.0,166.0,470.0
269,18,163,0.11866569519042969,False,1844.0,423.0,76.0,211.0
269,21,90,0.09426826238632202,False,1701.0,525.0,91.0,196.0
269,22,83,0.13352900743484497,False,1550.0,416.0,87.0,288.0
269,23,163,0.08588218688964844,False,1829.0,418.0,91.0,205.0
269,25,146,0.12724369764328003,False,1035.0,174.0,136.0,532.0
269,26,132,0.04863458871841431,False,122.0,527.0,84.0,221.0
269,27,8,0.025322437286376953,False,234.0,395.0,21.0,440.0
269,28,61,0.1067456603050232,False,1684.0,471.0,56.0,116.0
269,29,182,0.09559714794158936,False,1205.0,317.0,173.0,474.0
269,30,17,0.046372413635253906,False,47.0,498.0,85.0,253.0
269,31,177,0.18340110778808594,False,920.0,514.0,49.0,120.0
269,34,183,0.1447576880455017,False,815.0,451.0,122.0,273.0
270,1,141,0.09420245885848999,False,1094.0,372.0,124.0,365.0
270,2,99,0.13186430931091309,False,1203.0,421.0,108.0,265.0
270,7,141,0.10758697986602783,False,1169.0,402.0,131.0,333.0
270,8,171,0.08148223161697388,False,1421.0,371.0,122.0,353.0
270,10,166,0.12495756149291992,False,1341.0,426.0,98.0,279.0
270,11,107,0.06171834468841553,False,1058.0,331.0,148.0,455.0
270,12,107,0.08815008401870728,False,1035.0,334.0,219.0,502.0
270,13,168,0.1427098512649536,False,898.0,350.0,162.0,467.0
270,18,163,0.09127074480056763,False,1845.0,423.0,75.0,210.0
270,21,90,0.08262896537780762,False,1705.0,525.0,94.0,196.0
270,22,83,0.12340617179870605,False,1550.0,416.0,88.0,288.0
270,23,163,0.07459717988967896,False,1831.0,418.0,89.0,203.0
270,25,146,0.10802680253982544,False,1035.0,174.0,136.0,532.0
270,26,132,0.058579862117767334,False,122.0,527.0,84.0,221.0
270,27,8,0.02732372283935547,False,234.0,395.0,21.0,440.0
270,28,61,0.08890485763549805,False,1684.0,471.0,56.0,116.0
270,29,182,0.10404026508331299,False,1212.0,318.0,169.0,472.0
270,30,17,0.05406224727630615,False,47.0,498.0,85.0,253.0
270,31,177,0.1393052339553833,False,921.0,514.0,48.0,120.0
270,34,183,0.08289676904678345,False,821.0,450.0,121.0,272.0
271,1,141,0.10950100421905518,False,1101.0,373.0,124.0,363.0
271,2,141,0.11964607238769531,False,1202.0,420.0,109.0,267.0
271,7,141,0.08988744020462036,False,1176.0,402.0,130.0,332.0
271,8,171,0.061602115631103516,False,1424.0,370.0,118.0,354.0
271,10,166,0.11624419689178467,False,1346.0,427.0,99.0,277.0
271,11,107,0.07608568668365479,False,1066.0,331.0,148.0,454.0
271,12,107,0.07745438814163208,False,1045.0,336.0,226.0,498.0
271,13,168,0.13682317733764648,False,912.0,350.0,158.0,464.0
271,18,163,0.12478917837142944,False,1847.0,424.0,73.0,208.0
271,21,90,0.10044896602630615,False,1709.0,526.0,96.0,196.0
271,22,83,0.12081778049468994,False,1551.0,416.0,88.0,289.0
271,23,163,0.10153013467788696,False,1833.0,418.0,87.0,202.0
271,25,146,0.10578393936157227,False,1035.0,174.0,136.0,532.0
271,26,132,0.04092764854431152,False,122.0,527.0,84.0,221.0
271,27,8,0.024901866912841797,False,234.0,395.0,21.0,440.0
271,28,61,0.08505010604858398,False,1684.0,471.0,57.0,116.0
271,29,182,0.06864607334136963,False,1219.0,320.0,166.0,469.0
271,30,17,0.051425814628601074,False,47.0,498.0,85.0,253.0
271,31,177,0.1275501251220703,False,921.0,514.0,49.0,120.0
271,34,183,0.10655379295349121,False,827.0,449.0,120.0,272.0
272,1,141,0.10032963752746582,False,1107.0,373.0,124.0,362.0
272,2,141,0.11292743682861328,False,1202.0,420.0,110.0,268.0
272,7,141,0.0821380615234375,False,1182.0,402.0,130.0,331.0
272,8,171,0.06191873550415039,False,1430.0,373.0,114.0,348.0
272,10,166,0.12705159187316895,False,1351.0,428.0,100.0,275.0
272,11,107,0.05782592296600342,False,1074.0,332.0,148.0,452.0
272,12,107,0.053888142108917236,False,1060.0,336.0,214.0,497.0
272,13,168,0.10203474760055542,False,927.0,350.0,154.0,462.0
272,18,163,0.12222826480865479,False,1848.0,424.0,72.0,208.0
272,21,90,0.104123055934906,False,1713.0,526.0,98.0,196.0
272,22,83,0.13283205032348633,False,1552.0,418.0,91.0,286.0
272,23,163,0.09145331382751465,False,1835.0,418.0,85.0,201.0
272,25,146,0.11475253105163574,False,1035.0,174.0,136.0,532.0
272,26,132,0.041003525257110596,False,122.0,527.0,84.0,221.0
272,27,8,0.02245616912841797,False,234.0,395.0,21.0,440.0
272,28,61,0.0632522702217102,False,1683.0,471.0,57.0,116.0
272,29,182,0.07419240474700928,False,1226.0,319.0,170.0,466.0
272,30,17,0.04440492391586304,False,47.0,498.0,85.0,253.0
272,31,177,0.1716124415397644,False,921.0,514.0,49.0,120.0
272,34,183,0.10319972038269043,False,833.0,447.0,118.0,272.0
273,1,107,0.07812726497650146,False,1114.0,374.0,124.0,360.0
273,2,141,0.11560893058776855,False,1202.0,419.0,110.0,269.0
273,7,141,0.07712578773498535,False,1188.0,402.0,131.0,330.0
273,8,171,0.06719982624053955,False,1436.0,376.0,110.0,342.0
273,10,166,0.12277579307556152,False,1356.0,428.0,101.0,274.0
273,11,107,0.05637860298156738,False,1082.0,332.0,148.0,450.0
273,12,107,0.05439406633377075,False,1075.0,337.0,203.0,495.0
273,13,168,0.0741472840309143,False,936.0,352.0,161.0,460.0
273,18,163,0.12103831768035889,False,1850.0,425.0,70.0,206.0
273,21,90,0.11575490236282349,False,1718.0,527.0,100.0,196.0
273,22,83,0.14259469509124756,False,1554.0,421.0,94.0,283.0
273,23,163,0.12494099140167236,False,1837.0,418.0,83.0,200.0
273,25,146,0.09820723533630371,False,1035.0,174.0,136.0,532.0
273,26,132,0.04068875312805176,False,122.0,527.0,84.0,221.0
273,27,8,0.02212667465209961,False,234.0,395.0,21.0,440.0
273,28,61,0.05822402238845825,False,1683.0,471.0,57.0,116.0
273,29,182,0.059572815895080566,False,1234.0,319.0,173.0,463.0
273,30,17,0.04137235879898071,False,47.0,498.0,85.0,253.0
273,31,185,0.21280020475387573,True,922.0,514.0,49.0,120.0
273,34,183,0.09540188312530518,False,839.0,446.0,117.0,271.0
274,1,141,0.09395897388458252,False,1120.0,374.0,124.0,359.0
274,2,141,0.18106865882873535,False,1202.0,419.0,111.0,270.0
274,7,141,0.1137244701385498,False,1194.0,402.0,131.0,329.0
274,8,171,0.0913095474243164,False,1442.0,379.0,106.0,336.0
274,10,166,0.09703034162521362,False,1361.0,429.0,102.0,272.0
274,11,107,0.06981039047241211,False,1091.0,333.0,147.0,448.0
274,12,107,0.07492309808731079,False,1090.0,338.0,192.0,494.0
274,13,168,0.06236875057220459,False,945.0,354.0,168.0,458.0
274,18,186,0.191594660282135,True,1851.0,425.0,69.0,205.0
274,21,90,0.15211641788482666,False,1720.0,526.0,99.0,198.0
274,22,83,0.17159974575042725,False,1555.0,423.0,97.0,281.0
274,23,186,0.08721601963043213,False,1839.0,418.0,81.0,199.0
274,25,146,0.11290562152862549,False,1035.0,174.0,136.0,532.0
274,26,132,0.033721983432769775,False,122.0,527.0,84.0,221.0
274,27,8,0.01868307590484619,False,234.0,395.0,21.0,440.0
274,28,61,0.05640876293182373,False,1683.0,471.0,57.0,116.0
274,29,182,0.07765233516693115,False,1242.0,319.0,176.0,459.0
274,30,17,0.03706705570220947,False,47.0,498.0,85.0,253.0
274,31,187,0.20585310459136963,True,922.0,514.0,49.0,120.0
274,34,183,0.1672377586364746,False,845.0,445.0,116.0,270.0
275,1,141,0.10152894258499146,False,1127.0,374.0,123.0,358.0
275,2,141,0.14485788345336914,False,1202.0,418.0,111.0,271.0
275,7,141,0.09312939643859863,False,1200.0,402.0,132.0,328.0
275,8,171,0.08304917812347412,False,1449.0,382.0,102.0,330.0
275,10,166,0.1215866208076477,False,1366.0,430.0,103.0,271.0
275,11,107,0.07685637474060059,False,1099.0,333.0,147.0,446.0
275,12,107,0.05225646495819092,False,1105.0,338.0,187.0,491.0
275,13,168,0.08421659469604492,False,954.0,357.0,175.0,455.0
275,18,186,0.07028520107269287,False,1853.0,426.0,67.0,204.0
275,21,90,0.15145397186279297,False,1722.0,526.0,98.0,200.0
275,22,83,0.17619800567626953,False,1557.0,426.0,100.0,278.0
275,23,186,0.050520896911621094,False,1841.0,419.0,79.0,197.0
275,25,146,0.11886227130889893,False,1035.0,174.0,136.0,532.0
275,26,132,0.03163421154022217,False,122.0,527.0,84.0,221.0
275,27,8,0.021451234817504883,False,234.0,395.0,21.0,440.0
275,28,61,0.05809593200683594,False,1683.0,471.0,57.0,116.0
275,29,182,0.0563277006149292,False,1250.0,319.0,179.0,456.0
275,30,17,0.0370478630065918,False,47.0,498.0,85.0,253.0
275,31,188,0.20757442712783813,True,923.0,514.0,48.0,120.0
275,34,183,0.1767871379852295,False,851.0,444.0,115.0,269.0
276,1,141,0.10714536905288696,False,1133.0,374.0,123.0,357.0
276,2,141,0.1277046799659729,False,1202.0,418.0,112.0,272.0
276,7,141,0.10228109359741211,False,1206.0,402.0,132.0,327.0
276,8,171,0.08704698085784912,False,1452.0,380.0,105.0,333.0
276,10,166,0.12476789951324463,False,1372.0,430.0,100.0,269.0
276,11,107,0.07172173261642456,False,1108.0,334.0,146.0,444.0
276,12,107,0.06659436225891113,False,1121.0,339.0,181.0,487.0
276,13,168,0.08311498165130615,False,963.0,359.0,182.0,453.0
276,18,186,0.06411504745483398,False,1854.0,426.0,66.0,203.0
276,21,90,0.15746933221817017,False,1724.0,526.0,97.0,202.0
276,22,83,0.16832870244979858,False,1559.0,428.0,103.0,276.0
276,23,186,0.043148159980773926,False,1843.0,419.0,77.0,196.0
276,25,146,0.10527694225311279,False,1035.0,174.0,136.0,532.0
276,26,132,0.03144139051437378,False,122.0,527.0,84.0,221.0
276,27,8,0.02275848388671875,False,234.0,395.0,21.0,440.0
276,28,61,0.0639955997467041,False,1683.0,471.0,57.0,116.0
276,29,182,0.06374478340148926,False,1258.0,319.0,183.0,453.0
276,30,17,0.03196454048156738,False,47.0,498.0,85.0,253.0
276,31,189,0.2017195224761963,True,923.0,514.0,49.0,120.0
276,34,51,0.1381571888923645,False,857.0,443.0,114.0,269.0
277,1,107,0.08750641345977783,False,1140.0,374.0,122.0,356.0
277,2,141,0.1422637701034546,False,1202.0,418.0,112.0,273.0
277,7,141,0.08071893453598022,False,1213.0,402.0,131.0,327.0
277,8,171,0.07026451826095581,False,1455.0,378.0,108.0,336.0
277,10,171,0.14700090885162354,False,1379.0,430.0,96.0,267.0
277,11,107,0.07182371616363525,False,1117.0,336.0,145.0,440.0
277,12,107,0.05781620740890503,False,1137.0,340.0,175.0,484.0
277,13,168,0.08320295810699463,False,972.0,362.0,190.0,450.0
277,18,186,0.08721143007278442,False,1856.0,427.0,64.0,202.0
277,21,90,0.14955472946166992,False,1726.0,526.0,96.0,203.0
277,22,41,0.15902864933013916,False,1560.0,431.0,106.0,272.0
277,23,186,0.06001824140548706,False,1845.0,419.0,75.0,195.0
277,25,146,0.0978860855102539,False,1035.0,174.0,136.0,532.0
277,26,132,0.035428404808044434,False,122.0,527.0,84.0,221.0
277,27,8,0.01922011375427246,False,234.0,395.0,21.0,440.0
277,28,61,0.05301463603973389,False,1683.0,471.0,57.0,116.0
277,29,182,0.07125413417816162,False,1263.0,321.0,183.0,450.0
277,30,17,0.04212045669555664,False,47.0,498.0,85.0,253.0
277,31,190,0.26758283376693726,True,924.0,514.0,48.0,120.0
277,34,51,0.15250027179718018,False,862.0,443.0,112.0,269.0
278,1,107,0.10109853744506836,False,1146.0,374.0,122.0,355.0
278,2,141,0.12148463726043701,False,1202.0,418.0,113.0,274.0
278,7,141,0.09125864505767822,False,1219.0,402.0,131.0,326.0
278,8,171,0.07810640335083008,False,1458.0,376.0,111.0,339.0
278,10,171,0.15278786420822144,False,1386.0,431.0,92.0,265.0
278,11,107,0.07974213361740112,False,1126.0,338.0,144.0,437.0
278,12,107,0.06423640251159668,False,1145.0,341.0,178.0,482.0
278,13,168,0.08425658941268921,False,981.0,361.0,183.0,447.0
278,18,186,0.08260631561279297,False,1858.0,426.0,62.0,202.0
278,21,90,0.13100117444992065,False,1728.0,526.0,95.0,205.0
278,22,1,0.15998631715774536,False,1562.0,433.0,109.0,270.0
278,23,186,0.05828726291656494,False,1847.0,419.0,73.0,194.0
278,25,146,0.10005682706832886,False,1035.0,174.0,136.0,532.0
278,26,132,0.035211384296417236,False,122.0,527.0,84.0,221.0
278,27,8,0.01990741491317749,False,234.0,395.0,21.0,440.0
278,28,61,0.05867660045623779,False,1683.0,471.0,57.0,116.0
278,29,182,0.08255958557128906,False,1269.0,323.0,182.0,448.0
278,30,17,0.044400930404663086,False,47.0,498.0,85.0,253.0
278,31,190,0.15127325057983398,False,924.0,514.0,49.0,120.0
278,34,51,0.12440037727355957,False,867.0,444.0,110.0,268.0
279,1,107,0.11993014812469482,False,1153.0,375.0,122.0,353.0
279,2,155,0.16985273361206055,False,1202.0,418.0,113.0,275.0
279,7,141,0.08723008632659912,False,1226.0,402.0,130.0,326.0
279,8,171,0.07245153188705444,False,1462.0,374.0,114.0,342.0
279,10,166,0.12288153171539307,False,1392.0,431.0,89.0,263.0
279,11,107,0.07716554403305054,False,1135.0,341.0,144.0,433.0
279,12,107,0.05323493480682373,False,1153.0,342.0,182.0,480.0
279,13,168,0.11660820245742798,False,990.0,360.0,177.0,445.0
279,18,186,0.12375718355178833,False,1860.0,425.0,60.0,203.0
279,21,90,0.11885952949523926,False,1730.0,526.0,94.0,207.0
279,22,1,0.16521823406219482,False,1563.0,436.0,112.0,267.0
279,23,186,0.1503208875656128,False,1849.0,419.0,71.0,193.0
279,25,146,0.10893452167510986,False,1035.0,174.0,136.0,532.0
279,26,132,0.032826364040374756,False,122.0,527.0,84.0,221.0
279,27,8,0.024259865283966064,False,234.0,395.0,21.0,440.0
279,28,61,0.05190908908843994,False,1683.0,471.0,57.0,116.0
279,29,182,0.06772661209106445,False,1274.0,326.0,182.0,445.0
279,30,17,0.04191458225250244,False,48.0,498.0,85.0,253.0
279,31,190,0.14173805713653564,False,924.0,514.0,49.0,120.0
279,34,51,0.13271206617355347,False,872.0,444.0,108.0,268.0
280,1,107,0.12480688095092773,False,1159.0,375.0,122.0,352.0
280,2,155,0.14890342950820923,False,1202.0,418.0,114.0,276.0
280,7,141,0.08445072174072266,False,1232.0,402.0,130.0,325.0
280,8,171,0.0742342472076416,False,1465.0,378.0,113.0,334.0
280,10,166,0.1282312273979187,False,1399.0,431.0,85.0,261.0
280,11,107,0.09544169902801514,False,1140.0,340.0,144.0,433.0
280,12,107,0.06942176818847656,False,1161.0,343.0,186.0,478.0
280,13,168,0.08681368827819824,False,999.0,360.0,170.0,442.0
280,18,186,0.1120348572731018,False,1863.0,424.0,57.0,203.0
280,21,90,0.11515235900878906,False,1726.0,526.0,97.0,207.0
280,22,1,0.14137190580368042,False,1565.0,438.0,115.0,265.0
280,23,186,0.10394179821014404,False,1851.0,419.0,69.0,192.0
280,25,146,0.15080028772354126,False,1035.0,174.0,136.0,532.0
280,26,132,0.03437983989715576,False,122.0,527.0,84.0,221.0
280,27,8,0.02400374412536621,False,234.0,395.0,21.0,440.0
280,28,61,0.055033743381500244,False,1683.0,471.0,57.0,116.0
280,29,182,0.07752180099487305,False,1280.0,328.0,181.0,443.0
280,30,17,0.033410072326660156,False,48.0,498.0,85.0,253.0
280,31,56,0.18178999423980713,False,925.0,514.0,49.0,120.0
280,34,51,0.18578004837036133,False,878.0,445.0,105.0,267.0
281,1,107,0.11496371030807495,False,1166.0,376.0,122.0,350.0
281,2,155,0.12805134057998657,False,1201.0,417.0,115.0,278.0
281,7,141,0.08781766891479492,False,1239.0,402.0,129.0,324.0
281,8,171,0.06282168626785278,False,1468.0,383.0,112.0,326.0
281,10,171,0.14284491539001465,False,1406.0,432.0,82.0,259.0
281,11,107,0.09924834966659546,False,1145.0,340.0,144.0,432.0
281,12,107,0.05039316415786743,False,1169.0,344.0,190.0,477.0
281,13,168,0.08666813373565674,False,1008.0,359.0,164.0,440.0
281,18,186,0.10302287340164185,False,1865.0,423.0,55.0,204.0
281,21,90,0.13206738233566284,False,1722.0,526.0,100.0,207.0
281,22,1,0.1540294885635376,False,1567.0,441.0,118.0,262.0
281,23,186,0.07093644142150879,False,1853.0,420.0,67.0,190.0
281,25,146,0.12588047981262207,False,1035.0,174.0,136.0,532.0
281,26,132,0.028587043285369873,False,122.0,527.0,84.0,221.0
281,27,8,0.023030877113342285,False,234.0,395.0,21.0,440.0
281,28,61,0.04803478717803955,False,1683.0,471.0,57.0,116.0
281,29,182,0.06680464744567871,False,1285.0,330.0,181.0,441.0
281,30,17,0.041502416133880615,False,48.0,498.0,85.0,253.0
281,31,56,0.149347186088562,False,925.0,514.0,49.0,120.0
281,34,51,0.1338520050048828,False,883.0,446.0,103.0,267.0
282,1,107,0.09228432178497314,False,1172.0,376.0,122.0,348.0
282,2,155,0.10633265972137451,False,1201.0,417.0,116.0,279.0
282,7,141,0.1037563681602478,False,1245.0,402.0,129.0,323.0
282,8,171,0.07310855388641357,False,1471.0,387.0,111.0,318.0
282,10,171,0.17875432968139648,False,1408.0,433.0,83.0,258.0
282,11,107,0.0993228554725647,False,1151.0,340.0,143.0,431.0
282,12,107,0.06101030111312866,False,1178.0,344.0,190.0,475.0
282,13,168,0.120322585105896,False,1017.0,358.0,157.0,438.0
282,18,186,0.10345607995986938,False,1867.0,422.0,53.0,204.0
282,21,90,0.14625674486160278,False,1718.0,526.0,103.0,207.0
282,22,1,0.1467188000679016,False,1569.0,446.0,117.0,257.0
282,23,186,0.08899658918380737,False,1855.0,420.0,65.0,189.0
282,25,168,0.13563400506973267,False,1035.0,174.0,136.0,532.0
282,26,132,0.035835981369018555,False,122.0,527.0,84.0,221.0
282,27,8,0.021616756916046143,False,234.0,395.0,21.0,440.0
282,28,61,0.05354422330856323,False,1683.0,471.0,57.0,116.0
282,29,182,0.16229450702667236,False,1291.0,333.0,181.0,438.0
282,30,17,0.04874628782272339,False,48.0,498.0,85.0,253.0
282,31,56,0.15206831693649292,False,926.0,514.0,49.0,120.0
282,34,51,0.11200666427612305,False,888.0,446.0,101.0,267.0
283,1,107,0.08169400691986084,False,1179.0,376.0,121.0,347.0
283,2,155,0.09993678331375122,False,1200.0,416.0,117.0,281.0
283,7,141,0.09728062152862549,False,1252.0,402.0,128.0,322.0
283,8,171,0.12321716547012329,False,1475.0,392.0,110.0,310.0
283,10,171,0.17506659030914307,False,1410.0,434.0,84.0,258.0
283,11,107,0.11711078882217407,False,1156.0,340.0,143.0,430.0
283,12,107,0.05706000328063965,False,1188.0,345.0,189.0,473.0
283,13,168,0.09498822689056396,False,1026.0,358.0,151.0,435.0
283,18,186,0.09272462129592896,False,1870.0,421.0,50.0,205.0
283,21,90,0.14344573020935059,False,1714.0,526.0,106.0,207.0
283,22,83,0.17012619972229004,False,1571.0,451.0,116.0,252.0
283,23,186,0.07245481014251709,False,1858.0,420.0,62.0,189.0
283,25,168,0.1300194263458252,False,1035.0,174.0,136.0,532.0
283,26,132,0.040856242179870605,False,122.0,527.0,84.0,221.0
283,27,8,0.02400141954421997,False,234.0,395.0,21.0,440.0
283,28,61,0.06117534637451172,False,1683.0,471.0,56.0,116.0
283,29,182,0.10770678520202637,False,1292.0,332.0,180.0,435.0
283,30,17,0.04683029651641846,False,48.0,498.0,85.0,253.0
283,31,56,0.14484649896621704,False,926.0,514.0,49.0,120.0
283,34,51,0.11352109909057617,False,894.0,447.0,98.0,266.0
284,1,107,0.07649242877960205,False,1185.0,376.0,121.0,345.0
284,2,155,0.09656637907028198,False,1200.0,416.0,118.0,282.0
284,7,141,0.08249658346176147,False,1258.0,402.0,128.0,321.0
284,8,171,0.13428938388824463,False,1481.0,388.0,110.0,315.0
284,10,171,0.1630077362060547,False,1412.0,435.0,85.0,257.0
284,11,107,0.08441275358200073,False,1162.0,340.0,142.0,430.0
284,12,107,0.06405889987945557,False,1198.0,346.0,188.0,470.0
284,13,168,0.1038670539855957,False,1033.0,359.0,155.0,433.0
284,18,186,0.14045453071594238,False,1872.0,421.0,48.0,204.0
284,21,90,0.15574508905410767,False,1710.0,526.0,109.0,207.0
284,22,1,0.15358734130859375,False,1573.0,456.0,116.0,247.0
284,23,186,0.11994343996047974,False,1861.0,420.0,59.0,189.0
284,25,168,0.14766186475753784,False,1035.0,174.0,136.0,532.0
284,26,132,0.043827950954437256,False,122.0,527.0,84.0,221.0
284,27,8,0.02340322732925415,False,234.0,395.0,21.0,440.0
284,28,61,0.055633544921875,False,1683.0,471.0,56.0,116.0
284,29,182,0.11849033832550049,False,1293.0,331.0,180.0,433.0
284,30,17,0.06175887584686279,False,48.0,498.0,85.0,253.0
284,31,56,0.18163806200027466,False,927.0,514.0,48.0,120.0
284,34,51,0.14595407247543335,False,899.0,447.0,96.0,266.0
285,1,107,0.0775141716003418,False,1192.0,376.0,120.0,344.0
285,2,155,0.06922459602355957,False,1200.0,415.0,118.0,284.0
285,7,141,0.08406805992126465,False,1264.0,402.0,128.0,320.0
285,8,171,0.09208351373672485,False,1487.0,385.0,110.0,320.0
285,10,182,0.18247514963150024,False,1414.0,436.0,86.0,257.0
285,11,107,0.0947648286819458,False,1167.0,340.0,138.0,427.0
285,12,107,0.0656728744506836,False,1208.0,347.0,187.0,468.0
285,13,168,0.1067163348197937,False,1040.0,360.0,159.0,431.0
285,18,186,0.0955248475074768,False,1874.0,421.0,46.0,204.0
285,21,90,0.1536184549331665,False,1707.0,526.0,112.0,207.0
285,22,83,0.1426539421081543,False,1575.0,461.0,115.0,242.0
285,23,186,0.10333263874053955,False,1863.0,420.0,57.0,189.0
285,25,168,0.13599491119384766,False,1035.0,174.0,136.0,532.0
285,26,132,0.037058234214782715,False,122.0,527.0,84.0,221.0
285,27,8,0.023067176342010498,False,234.0,395.0,21.0,440.0
285,28,61,0.06261354684829712,False,1683.0,471.0,56.0,116.0
285,29,182,0.1017526388168335,False,1295.0,330.0,178.0,431.0
285,30,17,0.05786478519439697,False,48.0,498.0,85.0,253.0
285,31,56,0.14944922924041748,False,927.0,514.0,49.0,120.0
285,34,51,0.14370542764663696,False,904.0,448.0,94.0,265.0
286,1,155,0.09554344415664673,False,1198.0,376.0,120.0,343.0
286,2,155,0.06968921422958374,False,1200.0,415.0,119.0,285.0
286,7,141,0.07085251808166504,False,1270.0,402.0,128.0,319.0
286,8,171,0.06032747030258179,False,1493.0,381.0,110.0,325.0
286,10,166,0.1260862946510315,False,1416.0,437.0,87.0,256.0
286,11,107,0.10900861024856567,False,1172.0,341.0,135.0,423.0
286,12,107,0.0629618763923645,False,1218.0,348.0,186.0,466.0
286,13,168,0.12375909090042114,False,1047.0,361.0,163.0,430.0
286,18,186,0.08854764699935913,False,1876.0,421.0,44.0,204.0
286,21,90,0.13909488916397095,False,1705.0,525.0,112.0,207.0
286,22,83,0.1575677990913391,False,1577.0,467.0,115.0,236.0
286,23,186,0.09065103530883789,False,1866.0,420.0,54.0,189.0
286,25,168,0.15735995769500732,False,1035.0,174.0,136.0,532.0
286,26,132,0.03320974111557007,False,122.0,527.0,84.0,221.0
286,27,8,0.01964879035949707,False,234.0,395.0,21.0,440.0
286,28,61,0.05351138114929199,False,1683.0,471.0,56.0,116.0
286,29,182,0.059290170669555664,False,1296.0,329.0,178.0,429.0
286,30,17,0.05337560176849365,False,48.0,498.0,85.0,253.0
286,31,56,0.12946021556854248,False,927.0,514.0,49.0,120.0
286,34,51,0.13423877954483032,False,910.0,449.0,92.0,265.0
287,1,107,0.11347299814224243,False,1205.0,377.0,120.0,341.0
287,2,155,0.08791917562484741,False,1200.0,414.0,119.0,287.0
287,7,141,0.11756038665771484,False,1276.0,402.0,128.0,318.0
287,8,171,0.060131609439849854,False,1500.0,378.0,110.0,330.0
287,10,171,0.11831861734390259,False,1419.0,438.0,88.0,256.0
287,11,107,0.09494537115097046,False,1177.0,342.0,131.0,420.0
287,12,107,0.08647739887237549,False,1230.0,347.0,185.0,464.0
287,13,168,0.09371322393417358,False,1054.0,362.0,168.0,428.0
287,18,186,0.11587715148925781,False,1878.0,421.0,42.0,204.0
287,21,90,0.15110397338867188,False,1703.0,525.0,112.0,207.0
287,22,1,0.15610790252685547,False,1579.0,472.0,114.0,231.0
287,23,186,0.11158376932144165,False,1869.0,420.0,51.0,188.0
287,25,168,0.11447322368621826,False,1035.0,174.0,136.0,532.0
287,26,132,0.025878310203552246,False,122.0,527.0,84.0,221.0
287,27,8,0.019590675830841064,False,234.0,395.0,21.0,440.0
287,28,61,0.04414784908294678,False,1683.0,471.0,56.0,116.0
287,29,182,0.04618203639984131,False,1298.0,329.0,177.0,426.0
287,30,17,0.055921971797943115,False,48.0,498.0,85.0,253.0
287,31,56,0.11011654138565063,False,928.0,514.0,49.0,120.0
287,34,51,0.18102407455444336,False,915.0,449.0,92.0,265.0
288,1,107,0.1058347225189209,False,1211.0,377.0,120.0,340.0
288,2,155,0.07945442199707031,False,1200.0,414.0,120.0,288.0
288,7,141,0.11168622970581055,False,1282.0,402.0,128.0,317.0
288,8,171,0.05413442850112915,False,1504.0,379.0,109.0,325.0
288,10,166,0.1297782063484192,False,1424.0,437.0,87.0,255.0
288,11,107,0.10388928651809692,False,1182.0,343.0,128.0,416.0
288,12,107,0.11518889665603638,False,1242.0,347.0,184.0,461.0
288,13,168,0.07966780662536621,False,1061.0,363.0,172.0,427.0
288,18,186,0.11402618885040283,False,1880.0,421.0,40.0,204.0
288,21,90,0.17772197723388672,False,1701.0,525.0,112.0,207.0
288,22,1,0.14464712142944336,False,1581.0,477.0,113.0,226.0
288,23,186,0.13687527179718018,False,1871.0,420.0,49.0,188.0
288,25,168,0.11208641529083252,False,1035.0,174.0,136.0,532.0
288,26,132,0.036913514137268066,False,122.0,527.0,84.0,221.0
288,27,8,0.018477439880371094,False,234.0,395.0,21.0,440.0
288,28,61,0.050118207931518555,False,1683.0,471.0,56.0,116.0
288,29,182,0.06821131706237793,False,1303.0,329.0,177.0,424.0
288,30,17,0.04618191719055176,False,48.0,498.0,85.0,253.0
288,31,56,0.11728376150131226,False,928.0,514.0,49.0,120.0
288,34,51,0.17150354385375977,False,921.0,450.0,91.0,264.0
289,1,107,0.06061375141143799,False,1218.0,378.0,120.0,338.0
289,2,155,0.1025092601776123,False,1200.0,413.0,120.0,290.0
289,7,141,0.10708868503570557,False,1289.0,402.0,127.0,317.0
289,8,171,0.10066258907318115,False,1509.0,381.0,108.0,319.0
289,10,166,0.12510007619857788,False,1429.0,436.0,86.0,255.0
289,11,107,0.05908489227294922,False,1187.0,344.0,125.0,413.0
289,12,107,0.07171404361724854,False,1254.0,347.0,183.0,459.0
289,13,168,0.08155465126037598,False,1068.0,364.0,176.0,425.0
289,18,186,0.12567579746246338,False,1881.0,422.0,39.0,202.0
289,21,90,0.17462646961212158,False,1699.0,525.0,113.0,207.0
289,22,1,0.14351886510849,False,1583.0,482.0,113.0,221.0
289,23,186,0.1131216287612915,False,1874.0,420.0,46.0,188.0
