frame,gt_id,pred_id,distance,is_new,x,y,w,h
99,8,2,0.255607545375824,False,532.0,111.0,47.19499969482422,136.3800048828125
99,9,9,0.14891290664672852,False,512.0,114.0,53.6150016784668,153.3000030517578
100,2,2,0.16737329959869385,False,561.0,98.0,51.224998474121094,172.9199981689453
100,3,3,0.09071409702301025,False,192.0,95.0,43.599998474121094,154.8000030517578
100,6,8,0.2127334475517273,False,392.0,106.0,39.87699890136719,137.22000122070312
100,7,8,0.11894059181213379,False,324.0,93.0,56.67499923706055,169.67999267578125
100,8,9,0.23783326148986816,False,530.0,111.0,47.24800109863281,136.5
100,9,9,0.10930502414703369,False,508.0,114.0,53.3650016784668,153.0800018310547
101,2,2,0.14367616176605225,False,564.0,98.0,50.974998474121094,172.3800048828125
101,3,3,0.09082162380218506,False,192.0,95.0,43.571998596191406,154.7899932861328
101,6,8,0.21043860912322998,False,392.0,106.0,39.90999984741211,137.3699951171875
101,7,8,0.13089680671691895,False,322.0,93.0,56.625,169.4199981689453
101,8,9,0.2085278034210205,False,529.0,111.0,47.29999923706055,136.61000061035156
101,9,9,0.11264055967330933,False,505.0,114.0,53.1150016784668,152.8699951171875
102,2,2,0.1570032835006714,False,568.0,98.0,50.724998474121094,171.8300018310547
102,3,3,0.08478033542633057,False,193.0,94.0,43.54399871826172,154.77999877929688
102,6,8,0.23821985721588135,False,392.0,106.0,39.94300079345703,137.52000427246094
102,7,8,0.12102818489074707,False,321.0,93.0,56.57500076293945,169.16000366210938
102,8,9,0.1827285885810852,False,527.0,111.0,47.35300064086914,136.72999572753906
102,9,9,0.11480987071990967,False,502.0,114.0,52.86600112915039,152.64999389648438
103,2,2,0.13101494312286377,False,571.0,98.0,50.474998474121094,171.27999877929688
103,3,3,0.0881350040435791,False,193.0,94.0,43.51499938964844,154.77000427246094
103,6,8,0.22347527742385864,False,392.0,106.0,39.97700119018555,137.6699981689453
103,7,8,0.12083244323730469,False,320.0,93.0,56.525001525878906,168.88999938964844
103,8,5,0.21610325574874878,False,526.0,111.0,47.40700149536133,136.83999633789062
103,9,9,0.11093318462371826,False,498.0,114.0,52.61800003051758,152.44000244140625
104,2,2,0.07985103130340576,False,575.0,98.0,50.224998474121094,170.72999572753906
104,3,3,0.08573675155639648,False,194.0,94.0,43.48500061035156,154.75999450683594
104,6,8,0.24039626121520996,False,392.0,106.0,40.0099983215332,137.8300018310547
104,7,8,0.12694430351257324,False,319.0,93.0,56.474998474121094,168.6300048828125
104,8,5,0.1984490156173706,False,524.0,111.0,47.459999084472656,136.9600067138672
104,9,9,0.11764627695083618,False,495.0,114.0,52.369998931884766,152.22000122070312
105,2,2,0.07890576124191284,False,578.0,99.0,49.95100021362305,170.17999267578125
105,3,3,0.0868452787399292,False,194.0,94.0,43.45500183105469,154.75
105,6,8,0.2236250638961792,False,392.0,106.0,40.042999267578125,137.97999572753906
105,7,8,0.16018342971801758,False,317.0,93.0,56.42499923706055,168.3699951171875
105,8,5,0.16894853115081787,False,523.0,111.0,47.51300048828125,137.07000732421875
105,9,9,0.12339186668395996,False,492.0,114.0,52.12200164794922,152.0
106,2,2,0.09356689453125,False,582.0,99.0,49.59400177001953,169.64999389648438
106,3,3,0.0950998067855835,False,194.0,94.0,43.42499923706055,154.72999572753906
106,6,8,0.2422928810119629,False,392.0,106.0,40.07699966430664,138.1199951171875
106,7,8,0.15416908264160156,False,316.0,93.0,56.375,168.10000610351562
106,8,5,0.17481732368469238,False,521.0,111.0,47.564998626708984,137.17999267578125
106,9,9,0.11290591955184937,False,489.0,114.0,51.874000549316406,151.7899932861328
107,2,2,0.0981791615486145,False,585.0,99.0,49.027000427246094,169.13999938964844
107,3,3,0.09123039245605469,False,195.0,94.0,43.39500045776367,154.72000122070312
107,6,8,0.22296082973480225,False,392.0,106.0,40.111000061035156,138.27000427246094
107,7,8,0.15154749155044556,False,315.0,93.0,56.32500076293945,167.83999633789062
107,8,5,0.190471351146698,False,520.0,111.0,47.617000579833984,137.3000030517578
107,9,9,0.07700741291046143,False,485.0,114.0,51.625,151.57000732421875
108,2,2,0.09229844808578491,False,589.0,99.0,48.07099914550781,168.69000244140625
108,3,3,0.09624373912811279,False,195.0,94.0,43.3650016784668,154.7100067138672
108,6,8,0.19288504123687744,False,392.0,106.0,40.14500045776367,138.39999389648438
108,7,8,0.16678941249847412,False,313.0,93.0,56.275001525878906,167.5800018310547
108,8,5,0.17955589294433594,False,518.0,111.0,47.66999816894531,137.41000366210938
108,9,9,0.077545166015625,False,482.0,114.0,51.37699890136719,151.36000061035156
109,2,2,0.07533043622970581,False,592.0,99.0,46.58599853515625,168.30999755859375
109,3,3,0.09373223781585693,False,196.0,94.0,43.33599853515625,154.6999969482422
109,6,8,0.17348957061767578,False,392.0,106.0,40.17900085449219,138.50999450683594
109,7,8,0.1624407172203064,False,312.0,93.0,56.224998474121094,167.32000732421875
109,8,5,0.20659130811691284,False,517.0,111.0,47.722999572753906,137.52999877929688
109,9,9,0.11169028282165527,False,479.0,114.0,51.13800048828125,151.13999938964844
110,2,2,0.06766259670257568,False,595.0,99.0,44.57099914550781,167.99000549316406
110,3,3,0.09822404384613037,False,196.0,94.0,43.30799865722656,154.69000244140625
110,6,8,0.16163349151611328,False,392.0,106.0,40.2130012512207,138.61000061035156
110,7,8,0.17226111888885498,False,311.0,93.0,56.17499923706055,167.05999755859375
110,8,5,0.1839064359664917,False,515.0,111.0,47.775001525878906,137.63999938964844
110,9,9,0.12911051511764526,False,475.0,114.0,50.91999816894531,150.92999267578125
111,2,2,0.08086025714874268,False,598.0,99.0,42.0,167.72999572753906
111,3,3,0.09794032573699951,False,197.0,94.0,43.279998779296875,154.67999267578125
111,6,8,0.1559535264968872,False,393.0,106.0,40.24700164794922,138.6999969482422
111,7,8,0.18072545528411865,False,310.0,93.0,56.125,166.7899932861328
111,8,6,0.16234159469604492,False,514.0,111.0,47.82699966430664,137.75
111,9,9,0.1498192548751831,False,472.0,114.0,50.742000579833984,150.72999572753906
112,2,2,0.0906229019165039,False,601.0,99.0,39.0,167.5
112,3,3,0.09398746490478516,False,197.0,94.0,43.25199890136719,154.66000366210938
112,6,8,0.14666873216629028,False,393.0,106.0,40.279998779296875,138.77999877929688
112,7,8,0.1743408441543579,False,308.0,93.0,56.07500076293945,166.52999877929688
112,8,6,0.13552600145339966,False,512.0,111.0,47.880001068115234,137.8699951171875
112,9,9,0.17468029260635376,False,469.0,114.0,50.617000579833984,150.52999877929688
113,2,2,0.09041965007781982,False,603.0,99.0,36.85499954223633,167.27999877929688
113,3,3,0.09185850620269775,False,197.0,94.0,43.2239990234375,154.64999389648438
113,6,8,0.14862751960754395,False,394.0,107.0,40.3129997253418,138.86000061035156
113,7,8,0.16784971952438354,False,307.0,93.0,56.025001525878906,166.27000427246094
113,8,6,0.14244645833969116,False,511.0,111.0,47.93299865722656,137.97999572753906
113,9,9,0.21174925565719604,False,466.0,114.0,50.54499816894531,150.35000610351562
114,2,2,0.13294440507888794,False,606.0,99.0,34.0,167.05999755859375
114,3,3,0.08690249919891357,False,198.0,94.0,43.19499969482422,154.63999938964844
114,6,8,0.159942626953125,False,394.0,107.0,40.34700012207031,138.94000244140625
114,7,8,0.16973328590393066,False,306.0,93.0,55.974998474121094,166.0
114,8,6,0.13255071640014648,False,509.0,111.0,47.98500061035156,138.10000610351562
114,9,4,0.2415575385093689,False,463.0,114.0,50.51300048828125,150.1699981689453
115,2,2,0.17627960443496704,False,609.0,99.0,31.0,166.83999633789062
115,3,3,0.07701921463012695,False,198.0,94.0,43.165000915527344,154.6300048828125
115,6,8,0.1547728180885315,False,395.0,107.0,40.380001068115234,139.02000427246094
115,7,8,0.16250145435333252,False,304.0,93.0,55.92499923706055,165.74000549316406
115,8,6,0.13703107833862305,False,508.0,111.0,48.03799819946289,138.2100067138672
115,9,9,0.24964821338653564,False,459.0,114.0,50.50199890136719,149.99000549316406
116,2,2,0.18590998649597168,False,611.0,99.0,28.714000701904297,166.6300048828125
116,3,3,0.08262187242507935,False,198.0,93.0,43.1349983215332,154.6199951171875
116,6,8,0.17872321605682373,False,395.0,107.0,40.41299819946289,139.08999633789062
116,7,8,0.15592163801193237,False,303.0,93.0,55.875,165.47999572753906
116,8,6,0.11672753095626831,False,506.0,111.0,48.09000015258789,138.32000732421875
116,9,9,0.24715930223464966,False,456.0,114.0,50.5,149.82000732421875
117,2,2,0.21754038333892822,False,614.0,99.0,26.0,166.4199981689453
117,3,3,0.06579291820526123,False,198.0,93.0,43.10499954223633,154.61000061035156
117,6,8,0.170754075050354,False,396.0,107.0,40.446998596191406,139.1699981689453
117,7,8,0.1599574089050293,False,302.0,93.0,55.82500076293945,165.22000122070312
117,8,6,0.09613901376724243,False,505.0,111.0,48.143001556396484,138.44000244140625
117,9,9,0.2177211046218872,False,453.0,114.0,50.5,149.64999389648438
118,2,2,0.1958155632019043,False,616.0,99.0,23.73699951171875,166.22999572753906
118,3,3,0.06252634525299072,False,198.0,93.0,43.07500076293945,154.58999633789062
118,6,8,0.17096292972564697,False,396.0,107.0,40.48099899291992,139.25
118,7,8,0.15889716148376465,False,301.0,93.0,55.775001525878906,164.9499969482422
118,8,6,0.1021728515625,False,503.0,111.0,48.196998596191406,138.5500030517578
118,9,9,0.21599984169006348,False,450.0,114.0,50.5,149.47000122070312
119,2,2,0.22474241256713867,False,618.0,99.0,21.79199981689453,166.07000732421875
119,3,3,0.05625373125076294,False,198.0,93.0,43.04499816894531,154.5800018310547
119,6,8,0.17263275384902954,False,397.0,107.0,40.51499938964844,139.3300018310547
119,7,8,0.1663055419921875,False,299.0,93.0,55.724998474121094,164.69000244140625
119,8,6,0.09143704175949097,False,502.0,111.0,48.25,138.6699981689453
119,9,3,0.22676444053649902,False,447.0,114.0,50.5,149.3000030517578
120,2,2,0.24479222297668457,False,620.0,99.0,20.0,165.9600067138672
120,3,3,0.060722172260284424,False,198.0,93.0,43.01599884033203,154.57000732421875
120,6,8,0.14943712949752808,False,397.0,108.0,40.54899978637695,139.41000366210938
120,7,8,0.16892921924591064,False,298.0,93.0,55.67499923706055,164.42999267578125
120,8,6,0.08991825580596924,False,500.0,111.0,48.303001403808594,138.77999877929688
120,9,3,0.2081020474433899,False,444.0,114.0,50.5,149.1199951171875
121,3,3,0.05692869424819946,False,198.0,93.0,42.987998962402344,154.55999755859375
121,6,8,0.11718273162841797,False,398.0,108.0,40.58300018310547,139.49000549316406
121,7,8,0.18873095512390137,False,297.0,93.0,55.625,164.16000366210938
121,8,6,0.08576327562332153,False,499.0,111.0,48.35499954223633,138.89999389648438
121,9,3,0.18473446369171143,False,441.0,114.0,50.5,148.9499969482422
122,3,3,0.05532371997833252,False,198.0,93.0,42.959999084472656,154.5500030517578
122,6,8,0.12411737442016602,False,398.0,108.0,40.617000579833984,139.55999755859375
122,7,8,0.21786892414093018,False,295.0,93.0,55.57500076293945,163.89999389648438
122,8,6,0.08875691890716553,False,497.0,111.0,48.40700149536133,139.00999450683594
122,9,3,0.1825377345085144,False,437.0,114.0,50.5,148.77999877929688
123,3,3,0.04898315668106079,False,198.0,93.0,42.93199920654297,154.5399932861328
123,6,8,0.13114476203918457,False,398.0,108.0,40.650001525878906,139.63999938964844
123,7,8,0.2223672866821289,False,294.0,93.0,55.525001525878906,163.63999938964844
123,8,6,0.09618091583251953,False,496.0,111.0,48.459999084472656,139.1199951171875
123,9,9,0.16094672679901123,False,434.0,114.0,50.5,148.60000610351562
124,3,3,0.046692490577697754,False,198.0,93.0,42.90399932861328,154.52999877929688
124,6,8,0.14217698574066162,False,399.0,108.0,40.68299865722656,139.72000122070312
124,7,8,0.22579914331436157,False,293.0,93.0,55.474998474121094,163.3800048828125
124,8,6,0.11891114711761475,False,494.0,111.0,48.51300048828125,139.24000549316406
124,9,9,0.14141416549682617,False,431.0,114.0,50.5,148.42999267578125
125,3,3,0.046577394008636475,False,198.0,93.0,42.875,154.50999450683594
125,6,8,0.15587341785430908,False,399.0,108.0,40.71699905395508,139.8000030517578
125,7,8,0.23379087448120117,False,292.0,94.0,55.42499923706055,163.1199951171875
125,8,6,0.11395764350891113,False,493.0,111.0,48.564998626708984,139.35000610351562
125,9,9,0.16939222812652588,False,428.0,114.0,50.49399948120117,148.25999450683594
126,3,3,0.04230844974517822,False,198.0,93.0,42.845001220703125,154.5
126,6,8,0.18197697401046753,False,400.0,108.0,40.750999450683594,139.8800048828125
126,7,5,0.21929824352264404,False,290.0,94.0,55.375,162.85000610351562
126,8,6,0.09003293514251709,False,491.0,111.0,48.617000579833984,139.47000122070312
126,9,9,0.23964768648147583,False,425.0,114.0,50.470001220703125,148.0800018310547
127,3,3,0.03996199369430542,False,198.0,93.0,42.814998626708984,154.49000549316406
127,6,8,0.21444523334503174,False,400.0,109.0,40.78499984741211,139.9600067138672
127,7,5,0.18662291765213013,False,289.0,94.0,55.323001861572266,162.58999633789062
127,8,6,0.08637505769729614,False,490.0,111.0,48.66600036621094,139.58999633789062
127,9,9,0.2757965326309204,False,422.0,114.0,50.39699935913086,147.91000366210938
128,3,3,0.04456454515457153,False,198.0,93.0,42.78499984741211,154.47999572753906
128,6,8,0.21337705850601196,False,401.0,109.0,40.819000244140625,140.0399932861328
128,7,5,0.17117846012115479,False,288.0,94.0,55.262001037597656,162.33999633789062
128,8,6,0.08385533094406128,False,488.0,111.0,48.70899963378906,139.72000122070312
128,9,9,0.2860844135284424,False,419.0,114.0,50.23400115966797,147.74000549316406
129,3,3,0.041844844818115234,False,198.0,93.0,42.755001068115234,154.47000122070312
129,6,8,0.2026834487915039,False,401.0,109.0,40.85300064086914,140.1199951171875
129,7,5,0.17261433601379395,False,287.0,94.0,55.18199920654297,162.11000061035156
129,8,6,0.08321928977966309,False,487.0,111.0,48.74100112915039,139.8800048828125
129,9,9,0.2565191984176636,False,416.0,114.0,49.94900131225586,147.57000732421875
130,3,3,0.03896355628967285,False,198.0,93.0,42.72600173950195,154.4600067138672
130,6,8,0.2213367223739624,False,402.0,109.0,40.887001037597656,140.19000244140625
130,7,5,0.15560579299926758,False,285.0,94.0,55.06399917602539,161.91000366210938
130,8,6,0.10858416557312012,False,485.0,111.0,48.757999420166016,140.0800018310547
130,9,9,0.2379743456840515,False,414.0,114.0,49.54100036621094,147.39999389648438
131,3,3,0.040810585021972656,False,198.0,93.0,42.698001861572266,154.44000244140625
131,6,8,0.2695302963256836,False,402.0,109.0,40.91999816894531,140.27000427246094
131,7,5,0.1417946219444275,False,284.0,93.0,54.895999908447266,161.75999450683594
131,8,6,0.11725568771362305,False,484.0,111.0,48.7599983215332,140.3000030517578
131,9,9,0.21780598163604736,False,411.0,114.0,49.04399871826172,147.22999572753906
132,3,3,0.040464818477630615,False,198.0,93.0,42.66999816894531,154.42999267578125
132,6,9,0.24734699726104736,False,403.0,109.0,40.952999114990234,140.35000610351562
132,7,5,0.13216984272003174,False,284.0,93.0,54.678001403808594,161.6699981689453
132,8,6,0.11491751670837402,False,483.0,111.0,48.750999450683594,140.55999755859375
132,9,9,0.17632734775543213,False,409.0,114.0,48.49800109863281,147.05999755859375
133,3,3,0.04302471876144409,False,198.0,93.0,42.641998291015625,154.4199981689453
133,6,8,0.23677825927734375,False,403.0,109.0,40.98699951171875,140.42999267578125
133,7,5,0.1278286576271057,False,283.0,93.0,54.42399978637695,161.61000061035156
133,8,6,0.09810030460357666,False,482.0,111.0,48.736000061035156,140.82000732421875
133,9,9,0.17197471857070923,False,407.0,114.0,47.93199920654297,146.8800048828125
134,3,3,0.03888082504272461,False,198.0,93.0,42.61399841308594,154.41000366210938
134,6,9,0.2052161693572998,False,404.0,110.0,41.02000045776367,140.50999450683594
134,7,5,0.11492753028869629,False,282.0,93.0,54.150001525878906,161.57000732421875
134,8,6,0.09313404560089111,False,480.0,111.0,48.71900177001953,141.10000610351562
134,9,9,0.17350274324417114,False,404.0,113.0,47.36000061035156,146.72000122070312
134,10,10,0.5027273893356323,True,0.0,119.0,29.81800079345703,172.00999450683594
135,3,3,0.03672206401824951,False,198.0,93.0,42.584999084472656,154.39999389648438
135,6,8,0.18512320518493652,False,404.0,110.0,41.053001403808594,140.58999633789062
135,7,5,0.1145021915435791,False,281.0,93.0,53.86800003051758,161.5399932861328
135,8,6,0.0856848955154419,False,479.0,111.0,48.70000076293945,141.3699951171875
135,9,9,0.1895463466644287,False,402.0,113.0,46.78799819946289,146.5399932861328
135,10,10,0.036775052547454834,False,0.0,118.0,32.3849983215332,173.00999450683594
136,3,3,0.03730809688568115,False,198.0,92.0,42.55500030517578,154.3800048828125
136,6,9,0.18267762660980225,False,405.0,110.0,41.08700180053711,140.66000366210938
136,7,5,0.11831545829772949,False,281.0,93.0,53.584999084472656,161.50999450683594
136,8,6,0.10837310552597046,False,478.0,111.0,48.680999755859375,141.64999389648438
136,9,9,0.1763768196105957,False,400.0,113.0,46.215999603271484,146.3699951171875
136,10,10,0.021571755409240723,False,0.0,117.0,35.48500061035156,174.2100067138672
137,3,3,0.03399789333343506,False,198.0,92.0,42.525001525878906,154.3699951171875
137,6,9,0.18691903352737427,False,405.0,110.0,41.12099838256836,140.74000549316406
137,7,5,0.12133586406707764,False,280.0,93.0,53.301998138427734,161.47999572753906
137,8,6,0.12240183353424072,False,477.0,111.0,48.66299819946289,141.9199981689453
137,9,9,0.18556416034698486,False,397.0,113.0,45.64500045776367,146.1999969482422
137,10,10,0.03257107734680176,False,0.0,115.0,38.777000427246094,175.4600067138672
138,3,3,0.040863096714019775,False,198.0,92.0,42.494998931884766,154.36000061035156
138,6,9,0.19106429815292358,False,406.0,110.0,41.154998779296875,140.82000732421875
138,7,5,0.12096154689788818,False,279.0,93.0,53.018001556396484,161.4499969482422
138,8,6,0.14869225025177002,False,476.0,111.0,48.64500045776367,142.19000244140625
138,9,9,0.20285272598266602,False,395.0,113.0,45.07500076293945,146.02999877929688
138,10,10,0.06616294384002686,False,0.0,114.0,41.90599822998047,176.58999633789062
139,3,3,0.03578603267669678,False,198.0,92.0,42.46500015258789,154.35000610351562
139,6,8,0.14529597759246826,False,406.0,110.0,41.18899917602539,140.89999389648438
139,7,5,0.13651740550994873,False,279.0,93.0,52.73400115966797,161.42999267578125
139,8,6,0.16557377576828003,False,474.0,111.0,48.62699890136719,142.47000122070312
139,9,8,0.16289472579956055,False,393.0,113.0,44.505001068115234,145.86000061035156
139,10,10,0.1182183027267456,False,0.0,113.0,44.542999267578125,177.4199981689453
140,3,3,0.04143691062927246,False,198.0,92.0,42.435001373291016,154.33999633789062
140,6,8,0.14071112871170044,False,407.0,111.0,41.222999572753906,140.97999572753906
140,7,5,0.13382256031036377,False,278.0,92.0,52.45000076293945,161.39999389648438
140,8,6,0.14399027824401855,False,473.0,111.0,48.60900115966797,142.74000549316406
140,9,8,0.14259648323059082,False,390.0,113.0,43.935001373291016,145.69000244140625
140,10,10,0.15582048892974854,False,0.0,112.0,46.4630012512207,177.82000732421875
141,3,3,0.03955078125,False,197.0,92.0,42.40599822998047,154.3300018310547
141,6,8,0.1451277732849121,False,407.0,111.0,41.25699996948242,141.05999755859375
141,7,5,0.1329106092453003,False,277.0,92.0,52.16600036621094,161.3699951171875
141,8,6,0.13117289543151855,False,472.0,111.0,48.59000015258789,143.00999450683594
141,9,8,0.14346349239349365,False,388.0,113.0,43.3650016784668,145.52000427246094
141,10,10,0.11554378271102905,False,8.0,112.0,47.665000915527344,177.80999755859375
142,3,3,0.042420268058776855,False,197.0,92.0,42.37799835205078,154.30999755859375
142,6,8,0.1735471487045288,False,408.0,111.0,41.290000915527344,141.1300048828125
142,7,5,0.13934862613677979,False,277.0,92.0,51.88199996948242,161.33999633789062
142,8,6,0.12132728099822998,False,471.0,110.0,48.57099914550781,143.2899932861328
142,9,8,0.18474626541137695,False,386.0,113.0,42.79399871826172,145.35000610351562
142,10,10,0.12923872470855713,False,11.0,112.0,48.340999603271484,177.47999572753906
143,3,3,0.03902852535247803,False,197.0,92.0,42.349998474121094,154.3000030517578
143,6,8,0.1772422194480896,False,408.0,111.0,41.323001861572266,141.2100067138672
143,7,5,0.15349584817886353,False,276.0,92.0,51.597999572753906,161.30999755859375
143,8,6,0.1212465763092041,False,469.0,110.0,48.553001403808594,143.55999755859375
143,9,8,0.18930894136428833,False,384.0,112.0,42.22200012207031,145.17999267578125
143,10,10,0.12319505214691162,False,15.0,112.0,48.731998443603516,176.97999572753906
144,3,3,0.043797314167022705,False,197.0,92.0,42.321998596191406,154.2899932861328
144,6,8,0.17928403615951538,False,409.0,111.0,41.356998443603516,141.2899932861328
144,7,5,0.16441071033477783,False,275.0,92.0,51.31399917602539,161.27999877929688
144,8,6,0.12664783000946045,False,468.0,110.0,48.53499984741211,143.83999633789062
144,9,9,0.20006966590881348,False,381.0,112.0,41.650001525878906,145.00999450683594
144,10,10,0.1378580927848816,False,19.0,112.0,49.0099983215332,176.41000366210938
145,3,3,0.041022539138793945,False,197.0,92.0,42.29399871826172,154.27999877929688
145,6,8,0.18266332149505615,False,409.0,111.0,41.38999938964844,141.3699951171875
145,7,5,0.18729382753372192,False,275.0,92.0,51.029998779296875,161.25
145,8,6,0.11711382865905762,False,467.0,110.0,48.516998291015625,144.11000061035156
145,9,8,0.17697596549987793,False,379.0,112.0,41.077999114990234,144.83999633789062
145,10,10,0.15144145488739014,False,23.0,112.0,49.255001068115234,175.8300018310547
146,3,3,0.04643529653549194,False,197.0,92.0,42.26499938964844,154.27000427246094
146,6,8,0.20292651653289795,False,410.0,111.0,41.42300033569336,141.4499969482422
146,7,5,0.18498265743255615,False,274.0,92.0,50.74599838256836,161.22000122070312
146,8,6,0.1370631456375122,False,466.0,110.0,48.499000549316406,144.3800048828125
146,9,8,0.17817652225494385,False,377.0,112.0,40.50600051879883,144.66000366210938
146,10,10,0.13063150644302368,False,27.0,112.0,49.5,175.25
147,3,3,0.0403749942779541,False,197.0,92.0,42.23500061035156,154.25999450683594
147,6,8,0.20685070753097534,False,410.0,112.0,41.457000732421875,141.5399932861328
147,7,8,0.18159019947052002,False,273.0,92.0,50.46200180053711,161.19000244140625
147,8,6,0.1231985092163086,False,464.0,110.0,48.47999954223633,144.66000366210938
147,9,8,0.2551513910293579,False,374.0,112.0,39.935001373291016,144.5
147,10,10,0.12510454654693604,False,31.0,112.0,49.744998931884766,174.66000366210938
148,3,3,0.04262971878051758,False,197.0,92.0,42.20500183105469,154.25
148,6,8,0.1756051778793335,False,411.0,112.0,41.49100112915039,141.66000366210938
148,7,8,0.17890548706054688,False,273.0,92.0,50.178001403808594,161.16000366210938
148,8,6,0.10061514377593994,False,463.0,110.0,48.46099853515625,144.92999267578125
148,9,3,0.21797585487365723,False,372.0,112.0,39.37099838256836,144.32000732421875
148,10,10,0.11876678466796875,False,35.0,112.0,49.99100112915039,174.0800018310547
149,3,3,0.04059779644012451,False,197.0,92.0,42.17499923706055,154.22999572753906
149,6,8,0.19291996955871582,False,411.0,112.0,41.525001525878906,141.82000732421875
149,7,8,0.18101584911346436,False,272.0,91.0,49.89400100708008,161.13999938964844
149,8,6,0.09727954864501953,False,462.0,110.0,48.44300079345703,145.2100067138672
149,9,3,0.21516799926757812,False,370.0,112.0,38.83000183105469,144.14999389648438
149,10,10,0.13008344173431396,False,39.0,112.0,50.23699951171875,173.5
150,3,3,0.03862345218658447,False,197.0,92.0,42.14500045776367,154.22000122070312
150,6,8,0.1934823989868164,False,411.0,112.0,41.558998107910156,142.0399932861328
150,7,8,0.1851654052734375,False,271.0,91.0,49.61000061035156,161.11000061035156
150,8,6,0.07658785581588745,False,461.0,110.0,48.42499923706055,145.47999572753906
150,9,3,0.19852864742279053,False,367.0,112.0,38.34299850463867,143.97999572753906
150,10,10,0.14753448963165283,False,43.0,113.0,50.483001708984375,172.91000366210938
151,3,3,0.033945441246032715,False,197.0,92.0,42.1150016784668,154.2100067138672
151,6,8,0.22549670934677124,False,411.0,112.0,41.59299850463867,142.32000732421875
151,7,8,0.177057683467865,False,270.0,91.0,49.32600021362305,161.0800018310547
151,8,6,0.0861656665802002,False,460.0,110.0,48.40700149536133,145.75
151,9,3,0.17573076486587524,False,365.0,112.0,37.95899963378906,143.7899932861328
151,10,10,0.17802536487579346,False,47.0,113.0,50.729000091552734,172.3300018310547
152,3,3,0.023549437522888184,False,197.0,92.0,42.08599853515625,154.1999969482422
152,6,8,0.2608606815338135,False,410.0,112.0,41.62699890136719,142.64999389648438
152,7,8,0.1641596555709839,False,270.0,91.0,49.04199981689453,161.0500030517578
152,8,6,0.09329771995544434,False,458.0,110.0,48.388999938964844,146.02999877929688
152,9,3,0.18190866708755493,False,363.0,111.0,37.7140007019043,143.60000610351562
152,10,10,0.21489781141281128,False,51.0,113.0,50.974998474121094,171.75
153,3,3,0.028439342975616455,False,197.0,92.0,42.05799865722656,154.19000244140625
153,6,8,0.2578924298286438,False,410.0,112.0,41.65999984741211,143.0
153,7,8,0.15221452713012695,False,269.0,91.0,48.757999420166016,161.02000427246094
153,8,6,0.09298986196517944,False,457.0,110.0,48.369998931884766,146.3000030517578
153,9,3,0.16777002811431885,False,362.0,111.0,37.608001708984375,143.38999938964844
153,10,10,0.22321093082427979,False,56.0,113.0,51.220001220703125,171.16000366210938
154,3,3,0.027534782886505127,False,197.0,92.0,42.029998779296875,154.17999267578125
154,6,8,0.24583828449249268,False,409.0,112.0,41.69300079345703,143.3699951171875
154,7,8,0.14380651712417603,False,268.0,91.0,48.474998474121094,160.99000549316406
154,8,6,0.10189425945281982,False,456.0,110.0,48.35100173950195,146.5800018310547
154,9,3,0.1887175440788269,False,360.0,111.0,37.60499954223633,143.1699981689453
154,10,10,0.2208331823348999,False,60.0,113.0,51.46500015258789,170.5800018310547
155,3,3,0.025893867015838623,False,197.0,92.0,42.00199890136719,154.16000366210938
155,6,8,0.24788129329681396,False,409.0,112.0,41.72700119018555,143.72999572753906
155,7,8,0.13510441780090332,False,268.0,91.0,48.19200134277344,160.9600067138672
155,8,6,0.11241912841796875,False,455.0,110.0,48.33300018310547,146.85000610351562
155,9,3,0.20078575611114502,False,359.0,111.0,37.65599822998047,142.9499969482422
155,10,10,0.18483507633209229,False,64.0,113.0,51.709999084472656,170.0
156,3,3,0.020815730094909668,False,197.0,92.0,41.9739990234375,154.14999389648438
156,6,8,0.21752476692199707,False,408.0,112.0,41.7599983215332,144.08999633789062
156,7,8,0.13684219121932983,False,267.0,91.0,47.90800094604492,160.92999267578125
156,8,6,0.10832178592681885,False,453.0,110.0,48.314998626708984,147.1199951171875
156,9,3,0.20551353693008423,False,357.0,111.0,37.72999954223633,142.72999572753906
156,10,10,0.18644016981124878,False,68.0,113.0,51.95500183105469,169.41000366210938
157,3,3,0.02464383840560913,False,197.0,91.0,41.94499969482422,154.13999938964844
157,6,8,0.20343905687332153,False,408.0,112.0,41.792999267578125,144.4600067138672
157,7,8,0.13974547386169434,False,266.0,91.0,47.624000549316406,160.89999389648438
157,8,6,0.11270004510879517,False,452.0,110.0,48.297000885009766,147.39999389648438
157,9,3,0.18979895114898682,False,356.0,111.0,37.810001373291016,142.50999450683594
157,10,10,0.21588408946990967,False,72.0,113.0,52.20100021362305,168.8300018310547
158,3,3,0.029029667377471924,False,197.0,91.0,41.915000915527344,154.1300048828125
158,6,8,0.17437243461608887,False,407.0,112.0,41.82699966430664,144.82000732421875
158,7,8,0.1430256962776184,False,266.0,90.0,47.34000015258789,160.8800048828125
158,8,6,0.10132765769958496,False,451.0,110.0,48.27899932861328,147.6699981689453
158,9,3,0.18543803691864014,False,354.0,111.0,37.88999938964844,142.27999877929688
158,10,10,0.19204485416412354,False,76.0,113.0,52.446998596191406,168.25
159,3,3,0.022725045680999756,False,197.0,91.0,41.8849983215332,154.1199951171875
159,6,8,0.17993831634521484,False,407.0,112.0,41.861000061035156,145.19000244140625
